# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0030.jpg,ca sĩ Akira Phan,True,10.67,1.15,77.35,1.26,0.00,90.42
0031.jpg,ca sĩ Akira Phan,True,32.19,1.16,95.56,0.23,0.00,129.15
0033.jpg,ca sĩ Akira Phan,True,12.94,0.95,60.87,0.56,0.00,75.33
0035.jpg,ca sĩ Akira Phan,True,8.17,1.18,45.81,0.13,0.00,55.29
0036.jpg,ca sĩ Akira Phan,True,8.84,0.87,52.58,0.12,0.00,62.41
0037.jpg,ca sĩ Akira Phan,True,7.49,0.43,48.33,0.12,0.00,56.38
0038.jpg,ca sĩ Akira Phan,True,10.17,0.92,32.59,0.12,0.00,43.81
0041.jpg,ca sĩ Akira Phan,True,5.13,0.42,28.92,0.11,0.00,34.58
0001.jpg,ca sĩ Anh Thơ,True,6.03,0.43,30.87,0.12,0.00,37.44
0004.jpg,ca sĩ Anh Thơ,True,5.39,0.93,30.10,0.12,0.00,36.53
0005.jpg,ca sĩ Anh Thơ,True,5.47,1.07,31.46,0.12,0.00,38.11
0008.jpg,ca sĩ Anh Thơ,True,4.46,0.98,30.29,0.12,0.00,35.85
0009.jpg,ca sĩ Anh Thơ,True,19.18,2.29,30.27,0.12,0.00,51.86
0010.jpg,ca sĩ Anh Thơ,True,4.62,0.88,32.20,0.08,0.00,37.79
0011.jpg,ca sĩ Anh Thơ,True,4.70,0.89,29.78,0.12,0.00,35.49
0012.jpg,ca sĩ Anh Thơ,True,21.22,0.90,31.95,0.23,0.00,54.29
0015.jpg,ca sĩ Anh Thơ,True,5.76,1.13,38.84,0.12,0.00,45.85
0016.jpg,ca sĩ Anh Thơ,True,19.42,2.25,29.90,0.09,0.00,51.66
0017.jpg,ca sĩ Anh Thơ,True,17.90,2.67,88.94,0.14,0.00,109.66
0018.jpg,ca sĩ Anh Thơ,True,5.55,1.05,38.14,0.15,0.00,44.90
0023.jpg,ca sĩ Anh Thơ,True,6.48,1.23,36.68,0.11,0.00,44.50
0024.jpg,ca sĩ Anh Thơ,True,6.53,1.13,38.96,0.13,0.00,46.75
0028.jpg,ca sĩ Anh Thơ,True,6.23,1.07,37.57,0.12,0.00,44.98
0030.jpg,ca sĩ Anh Thơ,True,6.18,1.11,34.56,0.14,0.00,41.98
0031.jpg,ca sĩ Anh Thơ,True,5.67,0.04,35.10,0.13,0.00,40.95
0034.jpg,ca sĩ Anh Thơ,True,5.97,1.08,34.95,0.15,0.00,42.14
0035.jpg,ca sĩ Anh Thơ,True,5.48,0.69,36.85,0.10,0.00,43.12
0036.jpg,ca sĩ Anh Thơ,True,6.49,0.46,37.30,0.14,0.00,44.39
0038.jpg,ca sĩ Anh Thơ,True,5.79,1.10,36.59,0.11,0.00,43.58
0039.jpg,ca sĩ Anh Thơ,True,6.56,1.03,37.46,0.10,0.00,45.14
0040.jpg,ca sĩ Anh Thơ,True,10.60,3.59,41.87,0.13,0.00,56.18
0041.jpg,ca sĩ Anh Thơ,True,8.40,1.12,35.12,0.15,0.00,44.78
0002.jpg,ca sĩ Bằng Kiều,True,6.80,1.02,38.83,0.14,0.00,46.79
0003.jpg,ca sĩ Bằng Kiều,True,8.29,1.29,41.37,0.13,0.00,51.08
0004.jpg,ca sĩ Bằng Kiều,True,6.09,1.06,36.97,0.12,0.00,44.25
0005.jpg,ca sĩ Bằng Kiều,True,5.20,1.13,34.50,0.10,0.00,40.92
0007.jpg,ca sĩ Bằng Kiều,True,5.12,1.02,33.98,0.14,0.00,40.25
0009.jpg,ca sĩ Bằng Kiều,True,21.02,0.05,31.42,0.09,0.00,52.58
0011.jpg,ca sĩ Bằng Kiều,True,18.16,3.66,33.77,0.29,0.00,55.88
0013.jpg,ca sĩ Bằng Kiều,True,5.61,1.05,34.87,0.14,0.00,41.67
0014.jpg,ca sĩ Bằng Kiều,True,5.23,0.92,34.57,0.14,0.00,40.86
0016.jpg,ca sĩ Bằng Kiều,True,23.01,1.27,40.27,0.15,0.00,64.70
0017.jpg,ca sĩ Bằng Kiều,True,6.70,1.68,45.53,0.13,0.00,54.04
0019.jpg,ca sĩ Bằng Kiều,True,6.10,1.07,36.48,0.10,0.00,43.75
0022.jpg,ca sĩ Bằng Kiều,True,5.78,0.50,44.36,0.13,0.00,50.77
0024.jpg,ca sĩ Bằng Kiều,True,6.92,1.58,40.64,0.13,0.00,49.27
0025.jpg,ca sĩ Bằng Kiều,True,6.11,1.07,36.94,0.14,0.00,44.25
0028.jpg,ca sĩ Bằng Kiều,True,6.23,1.07,40.91,0.15,0.00,48.37
0030.jpg,ca sĩ Bằng Kiều,True,6.65,1.23,41.04,0.10,0.00,49.02
0032.jpg,ca sĩ Bằng Kiều,True,6.00,1.07,37.98,0.17,0.00,45.21
0034.jpg,ca sĩ Bằng Kiều,True,5.71,1.06,37.36,0.12,0.00,44.25
0035.jpg,ca sĩ Bằng Kiều,True,7.16,1.35,38.37,0.18,0.00,47.06
0036.jpg,ca sĩ Bằng Kiều,True,6.23,1.08,34.16,0.15,0.00,41.62
0037.jpg,ca sĩ Bằng Kiều,True,5.85,1.04,38.01,0.14,0.00,45.05
0038.jpg,ca sĩ Bằng Kiều,True,5.97,0.94,31.44,0.13,0.00,38.47
0039.jpg,ca sĩ Bằng Kiều,True,5.41,1.14,33.17,0.10,0.00,39.82
0001.jpg,ca sĩ Bảo Anh,True,5.43,1.10,32.41,0.16,0.00,39.10
0002.jpg,ca sĩ Bảo Anh,True,5.67,0.46,32.64,0.14,0.00,38.91
0003.jpg,ca sĩ Bảo Anh,True,5.69,0.99,30.67,0.10,0.00,37.44
0005.jpg,ca sĩ Bảo Anh,True,16.55,4.97,28.84,0.10,0.00,50.46
0006.jpg,ca sĩ Bảo Anh,True,18.46,3.10,41.13,0.15,0.00,62.84
0011.jpg,ca sĩ Bảo Anh,True,5.65,0.43,36.61,0.10,0.00,42.78
0013.jpg,ca sĩ Bảo Anh,True,6.79,1.20,35.46,0.10,0.00,43.55
0015.jpg,ca sĩ Bảo Anh,True,6.91,1.43,37.16,0.15,0.00,45.65
0016.jpg,ca sĩ Bảo Anh,True,5.33,1.84,35.35,0.15,0.00,42.68
0017.jpg,ca sĩ Bảo Anh,True,5.43,1.02,34.84,0.17,0.00,41.45
0018.jpg,ca sĩ Bảo Anh,True,5.39,1.03,52.39,0.16,0.00,58.96
0019.jpg,ca sĩ Bảo Anh,True,5.24,1.10,32.13,0.11,0.00,38.58
0020.jpg,ca sĩ Bảo Anh,True,5.99,1.00,36.99,0.15,0.00,44.12
0021.jpg,ca sĩ Bảo Anh,True,6.27,1.15,39.22,0.15,0.00,46.80
0022.jpg,ca sĩ Bảo Anh,True,6.35,1.05,36.69,0.15,0.00,44.25
0023.jpg,ca sĩ Bảo Anh,True,6.04,1.07,35.88,0.14,0.00,43.14
0024.jpg,ca sĩ Bảo Anh,True,6.33,1.08,30.91,0.15,0.00,38.47
0026.jpg,ca sĩ Bảo Anh,True,6.69,1.18,35.54,0.15,0.00,43.56
0027.jpg,ca sĩ Bảo Anh,True,5.78,1.13,41.98,0.11,0.00,49.00
0028.jpg,ca sĩ Bảo Anh,True,6.96,1.27,40.70,0.15,0.00,49.08
0030.jpg,ca sĩ Bảo Anh,True,7.02,1.11,46.30,0.11,0.00,54.54
0031.jpg,ca sĩ Bảo Anh,True,6.16,1.11,40.31,0.14,0.00,47.72
0032.jpg,ca sĩ Bảo Anh,True,5.27,1.44,39.80,0.15,0.00,46.67
0033.jpg,ca sĩ Bảo Anh,True,5.85,1.10,37.12,0.14,0.00,44.22
0034.jpg,ca sĩ Bảo Anh,True,6.83,1.00,36.46,0.14,0.00,44.43
0002.jpg,ca sĩ Bảo Thy,True,5.72,1.03,32.66,0.10,0.00,39.51
0005.jpg,ca sĩ Bảo Thy,True,5.13,0.92,32.18,0.14,0.00,38.37
0007.jpg,ca sĩ Bảo Thy,True,5.14,0.99,37.60,0.13,0.00,43.87
0011.jpg,ca sĩ Bảo Thy,True,20.00,2.05,32.74,0.09,0.00,54.89
0012.jpg,ca sĩ Bảo Thy,True,17.31,4.46,45.34,0.15,0.00,67.26
0013.jpg,ca sĩ Bảo Thy,True,7.99,1.72,40.48,0.16,0.00,50.36
0015.jpg,ca sĩ Bảo Thy,True,5.89,1.15,39.71,0.11,0.00,46.85
0016.jpg,ca sĩ Bảo Thy,True,6.88,1.57,42.52,0.14,0.00,51.12
0017.jpg,ca sĩ Bảo Thy,True,5.97,1.08,46.10,0.19,0.00,53.34
0018.jpg,ca sĩ Bảo Thy,True,6.15,1.36,37.39,0.14,0.00,45.03
0023.jpg,ca sĩ Bảo Thy,True,8.13,1.15,44.87,0.15,0.00,54.29
0027.jpg,ca sĩ Bảo Thy,True,8.28,1.19,50.92,0.15,0.00,60.53
0028.jpg,ca sĩ Bảo Thy,True,7.20,0.99,59.72,0.33,0.00,68.24
0031.jpg,ca sĩ Bảo Thy,True,8.74,0.93,47.88,0.14,0.00,57.69
0033.jpg,ca sĩ Bảo Thy,False,6.97,0.00,0.00,0.00,0.00,6.97
0037.jpg,ca sĩ Bảo Thy,True,5.81,1.22,40.92,0.11,0.00,48.07
0038.jpg,ca sĩ Bảo Thy,True,22.48,1.32,46.01,0.11,0.00,69.92
0001.jpg,ca sĩ Bigdaddy,True,6.12,1.20,57.53,0.15,0.00,65.00
0002.jpg,ca sĩ Bigdaddy,True,6.26,1.45,37.18,0.16,0.00,45.05
0005.jpg,ca sĩ Bigdaddy,True,10.64,2.04,56.17,0.15,0.00,68.99
0006.jpg,ca sĩ Bigdaddy,True,11.60,1.11,62.78,0.34,0.00,75.82
0008.jpg,ca sĩ Bigdaddy,True,7.61,1.61,39.97,0.10,0.00,49.29
0009.jpg,ca sĩ Bigdaddy,True,5.49,2.18,42.46,0.14,0.00,50.27
0010.jpg,ca sĩ Bigdaddy,True,12.21,1.92,45.93,0.14,0.00,60.19
0011.jpg,ca sĩ Bigdaddy,True,5.43,1.06,59.86,0.13,0.00,66.48
0012.jpg,ca sĩ Bigdaddy,True,6.35,2.78,41.31,0.14,0.00,50.58
0014.jpg,ca sĩ Bigdaddy,True,9.95,1.46,39.76,0.17,0.00,51.35
0016.jpg,ca sĩ Bigdaddy,True,6.84,0.05,39.16,0.15,0.00,46.20
0017.jpg,ca sĩ Bigdaddy,True,7.98,1.15,70.63,0.14,0.00,79.90
0018.jpg,ca sĩ Bigdaddy,True,6.16,1.97,38.40,0.15,0.00,46.69
0020.jpg,ca sĩ Bigdaddy,True,6.00,1.30,42.77,0.14,0.00,50.21
0021.jpg,ca sĩ Bigdaddy,True,8.14,1.23,41.59,0.14,0.00,51.10
0022.jpg,ca sĩ Bigdaddy,True,7.02,1.03,40.16,0.14,0.00,48.35
0024.jpg,ca sĩ Bigdaddy,True,7.79,0.99,37.74,0.11,0.00,46.63
0026.jpg,ca sĩ Bigdaddy,True,6.64,0.90,34.92,0.14,0.00,42.61
0027.jpg,ca sĩ Bigdaddy,True,5.74,1.13,36.73,0.11,0.00,43.71
0028.jpg,ca sĩ Bigdaddy,True,5.81,1.02,49.70,0.12,0.00,56.64
0030.jpg,ca sĩ Bigdaddy,True,5.67,1.19,38.97,0.14,0.00,45.97
0031.jpg,ca sĩ Bigdaddy,True,6.06,1.11,33.69,0.11,0.00,40.98
0033.jpg,ca sĩ Bigdaddy,True,6.14,0.95,35.70,0.13,0.00,42.92
0034.jpg,ca sĩ Bigdaddy,True,5.66,0.93,36.79,0.10,0.00,43.47
0001.jpg,ca sĩ Bích Phương,True,5.63,0.93,42.77,0.13,0.00,49.46
0004.jpg,ca sĩ Bích Phương,True,10.80,1.03,45.43,0.45,0.00,57.70
0005.jpg,ca sĩ Bích Phương,True,7.80,0.97,53.94,0.49,0.00,63.20
0006.jpg,ca sĩ Bích Phương,True,6.01,0.92,54.12,0.21,0.00,61.26
0009.jpg,ca sĩ Bích Phương,True,6.51,1.01,48.14,0.15,0.00,55.81
0010.jpg,ca sĩ Bích Phương,True,4.69,1.13,43.28,0.14,0.00,49.24
0011.jpg,ca sĩ Bích Phương,True,6.22,1.26,67.45,0.10,0.00,75.04
0014.jpg,ca sĩ Bích Phương,True,7.30,1.15,61.07,0.24,0.00,69.76
0017.jpg,ca sĩ Bích Phương,True,7.15,0.93,58.62,0.09,0.00,66.80
0018.jpg,ca sĩ Bích Phương,True,21.55,12.65,107.56,0.11,0.00,141.87
0019.jpg,ca sĩ Bích Phương,True,11.34,1.04,44.53,0.12,0.00,57.03
0022.jpg,ca sĩ Bích Phương,True,13.13,1.62,45.29,0.11,0.00,60.14
0023.jpg,ca sĩ Bích Phương,True,6.95,1.03,37.40,0.14,0.00,45.51
0025.jpg,ca sĩ Bích Phương,True,5.74,1.18,34.89,0.15,0.00,41.97
0026.jpg,ca sĩ Bích Phương,True,7.21,1.04,34.53,0.15,0.00,42.93
0028.jpg,ca sĩ Bích Phương,True,5.69,1.00,38.99,0.15,0.00,45.83
0031.jpg,ca sĩ Bích Phương,True,5.87,1.09,35.44,0.15,0.00,42.55
0032.jpg,ca sĩ Bích Phương,True,6.53,1.06,32.75,0.15,0.00,40.49
0034.jpg,ca sĩ Bích Phương,True,5.43,1.05,34.60,0.14,0.00,41.22
0038.jpg,ca sĩ Bích Phương,True,5.89,1.01,35.76,0.14,0.00,42.81
0039.jpg,ca sĩ Bích Phương,True,5.85,0.95,38.06,0.11,0.00,44.96
0044.jpg,ca sĩ Bích Phương,True,6.30,1.07,32.72,0.16,0.00,40.25
0045.jpg,ca sĩ Bích Phương,True,5.38,1.20,30.35,0.10,0.00,37.03
0001.jpg,ca sĩ Bùi Anh Tuấn,False,5.79,0.00,0.00,0.00,0.00,5.79
0002.jpg,ca sĩ Bùi Anh Tuấn,True,5.31,0.95,31.25,0.14,0.00,37.66
0004.jpg,ca sĩ Bùi Anh Tuấn,True,5.16,0.05,31.97,0.14,0.00,37.31
0005.jpg,ca sĩ Bùi Anh Tuấn,True,5.50,1.06,45.96,0.13,0.00,52.66
0006.jpg,ca sĩ Bùi Anh Tuấn,True,4.94,0.04,29.20,0.11,0.00,34.30
0010.jpg,ca sĩ Bùi Anh Tuấn,True,16.85,4.88,32.49,0.16,0.00,54.38
0012.jpg,ca sĩ Bùi Anh Tuấn,True,5.10,1.07,30.64,0.14,0.00,36.96
0013.jpg,ca sĩ Bùi Anh Tuấn,True,5.46,0.04,30.38,0.15,0.00,36.03
0014.jpg,ca sĩ Bùi Anh Tuấn,True,5.73,1.13,70.61,0.15,0.00,77.61
0019.jpg,ca sĩ Bùi Anh Tuấn,True,5.75,1.14,50.36,0.16,0.00,57.42
0021.jpg,ca sĩ Bùi Anh Tuấn,True,6.53,1.10,32.91,0.14,0.00,40.68
0022.jpg,ca sĩ Bùi Anh Tuấn,True,5.70,0.05,53.19,0.17,0.00,59.11
0023.jpg,ca sĩ Bùi Anh Tuấn,True,6.55,1.36,38.81,0.17,0.00,46.88
0024.jpg,ca sĩ Bùi Anh Tuấn,True,6.62,1.08,38.52,0.15,0.00,46.37
0025.jpg,ca sĩ Bùi Anh Tuấn,True,6.73,0.05,37.55,0.17,0.00,44.49
0028.jpg,ca sĩ Bùi Anh Tuấn,True,8.22,0.05,47.17,0.57,0.00,56.02
0031.jpg,ca sĩ Bùi Anh Tuấn,True,6.48,0.04,43.07,0.11,0.00,49.71
0032.jpg,ca sĩ Bùi Anh Tuấn,True,6.58,1.28,39.41,0.19,0.00,47.45
0033.jpg,ca sĩ Bùi Anh Tuấn,True,6.96,1.48,43.58,0.16,0.00,52.18
0034.jpg,ca sĩ Bùi Anh Tuấn,True,8.15,1.27,40.28,0.14,0.00,49.84
0035.jpg,ca sĩ Bùi Anh Tuấn,True,6.78,1.11,37.22,0.11,0.00,45.22
0006.jpg,ca sĩ Cao Thái Sơn,True,6.37,1.22,35.32,0.15,0.00,43.06
0007.jpg,ca sĩ Cao Thái Sơn,True,6.39,1.02,35.93,0.10,0.00,43.44
0009.jpg,ca sĩ Cao Thái Sơn,True,5.25,1.19,50.26,0.10,0.00,56.81
0010.jpg,ca sĩ Cao Thái Sơn,True,6.15,1.19,38.20,0.15,0.00,45.70
0012.jpg,ca sĩ Cao Thái Sơn,True,5.76,1.14,34.62,0.15,0.00,41.66
0014.jpg,ca sĩ Cao Thái Sơn,True,5.58,1.28,33.34,0.12,0.00,40.32
0018.jpg,ca sĩ Cao Thái Sơn,True,5.62,0.05,33.60,0.15,0.00,39.42
0019.jpg,ca sĩ Cao Thái Sơn,True,6.02,0.04,38.43,0.18,0.00,44.67
0020.jpg,ca sĩ Cao Thái Sơn,True,6.24,1.15,33.64,0.15,0.00,41.19
0021.jpg,ca sĩ Cao Thái Sơn,True,4.89,1.22,31.49,0.10,0.00,37.70
0023.jpg,ca sĩ Cao Thái Sơn,True,5.47,1.00,52.98,0.16,0.00,59.61
0024.jpg,ca sĩ Cao Thái Sơn,True,6.10,1.24,38.58,0.17,0.00,46.09
0026.jpg,ca sĩ Cao Thái Sơn,True,6.42,1.21,40.96,0.17,0.00,48.77
0030.jpg,ca sĩ Cao Thái Sơn,True,6.36,1.20,39.18,0.16,0.00,46.89
0031.jpg,ca sĩ Cao Thái Sơn,True,5.91,1.09,37.50,0.16,0.00,44.66
0032.jpg,ca sĩ Cao Thái Sơn,True,6.03,1.33,49.59,0.12,0.00,57.07
0038.jpg,ca sĩ Cao Thái Sơn,True,8.70,1.19,50.87,0.14,0.00,60.89
0041.jpg,ca sĩ Cao Thái Sơn,True,7.15,0.49,46.48,0.38,0.00,54.49
0044.jpg,ca sĩ Cao Thái Sơn,True,6.32,1.17,75.01,0.23,0.00,82.73
0045.jpg,ca sĩ Cao Thái Sơn,True,10.17,1.19,65.47,0.17,0.00,77.00
0001.jpg,ca sĩ Cát Tường,True,8.23,1.16,64.55,0.11,0.00,74.05
0005.jpg,ca sĩ Cát Tường,True,10.20,1.22,48.75,0.11,0.00,60.28
0007.jpg,ca sĩ Cát Tường,True,6.29,1.43,45.36,0.15,0.00,53.23
0008.jpg,ca sĩ Cát Tường,True,6.90,1.10,40.21,0.16,0.00,48.37
0011.jpg,ca sĩ Cát Tường,True,5.78,1.29,42.00,0.17,0.00,49.24
0012.jpg,ca sĩ Cát Tường,True,6.72,1.06,39.10,0.10,0.00,46.98
0014.jpg,ca sĩ Cát Tường,True,24.90,1.07,42.47,0.10,0.00,68.55
0016.jpg,ca sĩ Cát Tường,True,6.38,1.12,50.08,0.12,0.00,57.71
0017.jpg,ca sĩ Cát Tường,True,7.09,1.17,96.75,0.16,0.00,105.17
0018.jpg,ca sĩ Cát Tường,True,5.71,1.04,40.25,0.29,0.00,47.30
0019.jpg,ca sĩ Cát Tường,True,7.71,1.07,56.47,0.16,0.00,65.40
0022.jpg,ca sĩ Cát Tường,False,6.62,0.00,0.00,0.00,0.00,6.62
0023.jpg,ca sĩ Cát Tường,True,8.90,1.22,41.59,0.48,0.00,52.19
0025.jpg,ca sĩ Cát Tường,True,6.14,1.13,41.42,0.16,0.00,48.86
0026.jpg,ca sĩ Cát Tường,True,5.81,1.04,45.90,0.10,0.00,52.85
0028.jpg,ca sĩ Cát Tường,True,8.68,2.55,39.67,0.16,0.00,51.05
0030.jpg,ca sĩ Cát Tường,True,6.69,1.15,46.99,0.18,0.00,55.01
0031.jpg,ca sĩ Cát Tường,False,7.86,0.00,0.00,0.00,0.00,7.86
0033.jpg,ca sĩ Cát Tường,True,8.24,1.16,43.97,0.15,0.00,53.52
0036.jpg,ca sĩ Cát Tường,True,7.44,1.16,43.00,0.10,0.00,51.70
0038.jpg,ca sĩ Cát Tường,True,5.68,1.09,42.33,0.10,0.00,49.21
0039.jpg,ca sĩ Cát Tường,True,5.69,1.10,56.44,0.20,0.00,63.44
0041.jpg,ca sĩ Cát Tường,True,8.43,1.24,37.93,0.11,0.00,47.71
0001.jpg,ca sĩ Cẩm Ly,True,6.53,1.88,52.37,0.15,0.00,60.92
0004.jpg,ca sĩ Cẩm Ly,True,7.31,1.13,62.33,0.18,0.00,70.97
0006.jpg,ca sĩ Cẩm Ly,True,15.58,1.67,81.87,0.15,0.00,99.26
0007.jpg,ca sĩ Cẩm Ly,True,17.35,1.17,94.35,0.16,0.00,113.02
0008.jpg,ca sĩ Cẩm Ly,True,9.95,2.50,68.35,0.12,0.00,80.92
0009.jpg,ca sĩ Cẩm Ly,True,9.43,1.14,58.19,0.10,0.00,68.86
0012.jpg,ca sĩ Cẩm Ly,True,9.57,1.16,62.16,0.19,0.00,73.07
0014.jpg,ca sĩ Cẩm Ly,True,8.10,1.76,48.68,0.16,0.00,58.70
0015.jpg,ca sĩ Cẩm Ly,True,12.94,1.21,61.41,0.23,0.00,75.79
0017.jpg,ca sĩ Cẩm Ly,True,11.32,1.35,40.12,0.12,0.00,52.91
0019.jpg,ca sĩ Cẩm Ly,True,9.34,1.12,48.12,0.12,0.00,58.69
0020.jpg,ca sĩ Cẩm Ly,True,6.20,1.22,38.68,0.14,0.00,46.25
0021.jpg,ca sĩ Cẩm Ly,True,5.98,1.03,40.77,0.15,0.00,47.92
0022.jpg,ca sĩ Cẩm Ly,True,7.35,1.08,39.91,0.10,0.00,48.44
0023.jpg,ca sĩ Cẩm Ly,True,7.68,1.01,39.79,0.14,0.00,48.63
0025.jpg,ca sĩ Cẩm Ly,True,5.21,0.99,41.19,0.10,0.00,47.49
0026.jpg,ca sĩ Cẩm Ly,True,22.60,1.97,40.93,0.11,0.00,65.61
0028.jpg,ca sĩ Cẩm Ly,True,7.18,1.01,41.71,0.17,0.00,50.07
0029.jpg,ca sĩ Cẩm Ly,True,5.36,1.06,37.39,0.14,0.00,43.95
0030.jpg,ca sĩ Cẩm Ly,True,5.30,0.94,36.21,0.14,0.00,42.59
0031.jpg,ca sĩ Cẩm Ly,True,6.46,0.97,40.07,0.09,0.00,47.60
0032.jpg,ca sĩ Cẩm Ly,True,5.95,1.06,39.46,0.16,0.00,46.63
0034.jpg,ca sĩ Cẩm Ly,True,13.01,1.05,37.33,0.15,0.00,51.54
0035.jpg,ca sĩ Cẩm Ly,True,8.56,1.72,46.33,0.14,0.00,56.75
0036.jpg,ca sĩ Cẩm Ly,True,7.29,1.10,41.27,0.15,0.00,49.81
0037.jpg,ca sĩ Cẩm Ly,True,8.92,1.18,42.21,0.10,0.00,52.40
0039.jpg,ca sĩ Cẩm Ly,True,6.31,0.98,40.31,0.20,0.00,47.80
0040.jpg,ca sĩ Cẩm Ly,True,6.65,1.17,36.72,0.12,0.00,44.66
0041.jpg,ca sĩ Cẩm Ly,True,6.29,1.44,33.86,0.11,0.00,41.71
0042.jpg,ca sĩ Cẩm Ly,True,5.06,0.93,40.20,0.12,0.00,46.31
0044.jpg,ca sĩ Cẩm Ly,True,10.07,1.10,102.31,0.10,0.00,113.58
0045.jpg,ca sĩ Cẩm Ly,True,19.73,0.05,40.89,0.09,0.00,60.75
0003.jpg,ca sĩ Chi Dân,True,66.38,2.51,42.92,0.11,0.00,111.92
0005.jpg,ca sĩ Chi Dân,True,7.63,1.24,42.10,0.15,0.00,51.12
0008.jpg,ca sĩ Chi Dân,True,6.10,1.16,45.83,0.14,0.00,53.23
0009.jpg,ca sĩ Chi Dân,True,6.11,1.09,40.01,0.15,0.00,47.36
0010.jpg,ca sĩ Chi Dân,True,6.35,0.99,42.02,0.14,0.00,49.50
0015.jpg,ca sĩ Chi Dân,True,5.47,0.99,49.28,0.14,0.00,55.88
0016.jpg,ca sĩ Chi Dân,True,6.91,1.05,37.87,0.11,0.00,45.95
0019.jpg,ca sĩ Chi Dân,True,5.78,1.05,38.26,0.10,0.00,45.20
0020.jpg,ca sĩ Chi Dân,True,6.42,2.26,43.35,0.14,0.00,52.16
0021.jpg,ca sĩ Chi Dân,True,7.29,0.48,35.81,0.14,0.00,43.73
0024.jpg,ca sĩ Chi Dân,False,5.09,0.00,0.00,0.00,0.00,5.09
0025.jpg,ca sĩ Chi Dân,True,7.94,1.03,37.93,0.14,0.00,47.04
0027.jpg,ca sĩ Chi Dân,True,24.59,1.16,40.82,0.15,0.00,66.73
0028.jpg,ca sĩ Chi Dân,True,7.17,0.97,51.78,0.27,0.00,60.19
0029.jpg,ca sĩ Chi Dân,True,16.16,3.16,67.53,0.15,0.00,87.00
0030.jpg,ca sĩ Chi Dân,True,7.92,1.31,55.63,0.16,0.00,65.03
0031.jpg,ca sĩ Chi Dân,True,8.72,1.66,43.17,0.15,0.00,53.70
0032.jpg,ca sĩ Chi Dân,True,5.47,1.18,41.94,0.16,0.00,48.75
0034.jpg,ca sĩ Chi Dân,True,5.31,1.12,40.24,0.14,0.00,46.81
0035.jpg,ca sĩ Chi Dân,True,5.02,1.05,36.75,0.15,0.00,42.97
