# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0037.jpg,ca sĩ Bằng Kiều,True,4.86,0.97,30.81,3.24,0.00,39.89
0038.jpg,ca sĩ Bằng Kiều,True,4.85,1.17,49.68,3.01,0.00,58.71
0039.jpg,ca sĩ Bằng Kiều,True,5.29,1.45,31.89,2.88,0.00,41.51
0001.jpg,ca sĩ Bảo Anh,True,5.26,1.26,32.44,2.89,0.00,41.85
0002.jpg,ca sĩ Bảo Anh,True,5.29,0.54,31.27,2.88,0.00,39.98
0003.jpg,ca sĩ Bảo Anh,True,5.18,1.23,34.73,2.74,0.00,43.88
0005.jpg,ca sĩ Bảo Anh,True,5.09,1.17,30.82,2.70,0.00,39.78
0006.jpg,ca sĩ Bảo Anh,True,4.75,1.00,31.95,2.66,0.00,40.36
0011.jpg,ca sĩ Bảo Anh,True,4.85,0.91,30.59,2.64,0.00,38.99
0013.jpg,ca sĩ Bảo Anh,True,5.34,1.18,50.90,2.87,0.00,60.29
0015.jpg,ca sĩ Bảo Anh,True,5.31,1.32,53.51,2.95,0.00,63.09
0016.jpg,ca sĩ Bảo Anh,True,5.60,1.14,44.02,3.70,0.00,54.46
0017.jpg,ca sĩ Bảo Anh,True,6.91,1.24,34.57,2.95,0.00,45.67
0018.jpg,ca sĩ Bảo Anh,True,5.39,1.18,39.77,3.47,0.00,49.82
0019.jpg,ca sĩ Bảo Anh,True,5.23,1.38,37.38,3.55,0.00,47.55
0020.jpg,ca sĩ Bảo Anh,True,6.62,1.41,52.95,2.92,0.00,63.90
0021.jpg,ca sĩ Bảo Anh,True,5.60,1.12,39.17,3.95,0.00,49.85
0022.jpg,ca sĩ Bảo Anh,True,5.54,1.17,37.37,3.48,0.00,47.56
0023.jpg,ca sĩ Bảo Anh,True,6.00,1.21,38.07,2.87,0.00,48.14
0024.jpg,ca sĩ Bảo Anh,True,5.62,1.15,55.56,3.00,0.00,65.34
0026.jpg,ca sĩ Bảo Anh,True,5.54,1.13,37.56,3.21,0.00,47.44
0027.jpg,ca sĩ Bảo Anh,True,5.63,1.12,41.33,3.51,0.00,51.60
0028.jpg,ca sĩ Bảo Anh,True,5.55,1.33,36.17,2.88,0.00,45.93
0030.jpg,ca sĩ Bảo Anh,True,7.09,1.20,37.15,2.93,0.00,48.36
0031.jpg,ca sĩ Bảo Anh,True,5.73,1.21,37.52,2.92,0.00,47.37
0032.jpg,ca sĩ Bảo Anh,True,6.16,1.21,37.63,2.97,0.00,47.98
0033.jpg,ca sĩ Bảo Anh,True,5.64,1.26,38.08,2.92,0.00,47.90
0034.jpg,ca sĩ Bảo Anh,True,5.69,1.15,40.85,3.51,0.00,51.19
0002.jpg,ca sĩ Bảo Thy,True,5.62,1.23,39.77,3.23,0.00,49.85
0005.jpg,ca sĩ Bảo Thy,True,7.79,1.34,39.98,3.27,0.00,52.38
0007.jpg,ca sĩ Bảo Thy,True,6.79,1.70,37.32,2.88,0.00,48.68
0011.jpg,ca sĩ Bảo Thy,True,6.59,1.83,38.72,3.14,0.00,50.29
0012.jpg,ca sĩ Bảo Thy,True,6.14,1.27,38.42,3.06,0.00,48.90
0013.jpg,ca sĩ Bảo Thy,True,5.24,1.16,38.55,3.33,0.00,48.28
0015.jpg,ca sĩ Bảo Thy,True,5.59,1.14,50.68,2.87,0.00,60.29
0016.jpg,ca sĩ Bảo Thy,True,5.12,1.02,33.70,2.94,0.00,42.77
0017.jpg,ca sĩ Bảo Thy,True,5.04,1.09,32.47,2.92,0.00,41.52
0018.jpg,ca sĩ Bảo Thy,True,5.35,1.05,35.19,3.38,0.00,44.98
0023.jpg,ca sĩ Bảo Thy,True,5.47,1.12,30.98,2.92,0.00,40.49
0027.jpg,ca sĩ Bảo Thy,True,5.51,1.09,60.76,2.91,0.00,70.26
0028.jpg,ca sĩ Bảo Thy,True,5.52,1.01,32.13,2.91,0.00,41.58
0031.jpg,ca sĩ Bảo Thy,True,5.13,0.98,51.83,3.24,0.00,61.19
0033.jpg,ca sĩ Bảo Thy,False,5.32,0.00,0.00,0.00,0.00,5.32
0037.jpg,ca sĩ Bảo Thy,True,5.65,1.35,36.79,3.44,0.00,47.23
0038.jpg,ca sĩ Bảo Thy,True,5.49,1.09,36.34,3.20,0.00,46.13
0001.jpg,ca sĩ Bigdaddy,True,5.64,1.17,36.94,3.16,0.00,46.91
0002.jpg,ca sĩ Bigdaddy,True,6.39,1.37,33.86,2.85,0.00,44.47
0005.jpg,ca sĩ Bigdaddy,True,4.95,1.35,54.14,3.21,0.00,63.65
0006.jpg,ca sĩ Bigdaddy,True,6.58,1.37,41.76,3.33,0.00,53.04
0008.jpg,ca sĩ Bigdaddy,True,5.88,1.36,41.29,3.15,0.00,51.69
0009.jpg,ca sĩ Bigdaddy,True,6.20,1.41,41.21,3.44,0.00,52.27
0010.jpg,ca sĩ Bigdaddy,True,5.70,1.38,42.09,3.86,0.00,53.03
0011.jpg,ca sĩ Bigdaddy,True,6.39,1.30,43.62,3.32,0.00,54.63
0012.jpg,ca sĩ Bigdaddy,True,5.78,1.35,39.29,3.16,0.00,49.59
0014.jpg,ca sĩ Bigdaddy,True,6.01,1.25,35.35,2.89,0.00,45.49
0016.jpg,ca sĩ Bigdaddy,True,5.39,0.05,37.46,2.87,0.00,45.77
0017.jpg,ca sĩ Bigdaddy,True,5.71,1.19,50.91,3.25,0.00,61.07
0018.jpg,ca sĩ Bigdaddy,True,5.48,1.25,36.57,3.37,0.00,46.66
0020.jpg,ca sĩ Bigdaddy,True,5.78,1.17,54.66,3.24,0.00,64.85
0021.jpg,ca sĩ Bigdaddy,True,5.84,1.26,37.52,3.16,0.00,47.78
0022.jpg,ca sĩ Bigdaddy,True,6.00,1.17,36.71,3.15,0.00,47.04
0024.jpg,ca sĩ Bigdaddy,True,6.20,1.13,34.57,3.12,0.00,45.03
0026.jpg,ca sĩ Bigdaddy,True,5.45,1.14,37.22,3.20,0.00,46.99
0027.jpg,ca sĩ Bigdaddy,True,5.59,1.09,37.51,3.58,0.00,47.78
0028.jpg,ca sĩ Bigdaddy,True,6.31,1.21,40.30,3.15,0.00,50.98
0030.jpg,ca sĩ Bigdaddy,True,5.83,1.36,42.10,3.33,0.00,52.62
0031.jpg,ca sĩ Bigdaddy,True,6.11,1.35,40.39,3.23,0.00,51.08
0033.jpg,ca sĩ Bigdaddy,True,6.30,1.18,40.35,3.17,0.00,51.00
0034.jpg,ca sĩ Bigdaddy,True,6.35,1.24,53.42,3.55,0.00,64.56
0001.jpg,ca sĩ Bích Phương,True,5.93,1.20,43.36,3.26,0.00,53.74
0004.jpg,ca sĩ Bích Phương,True,6.24,1.18,38.44,2.95,0.00,48.81
0005.jpg,ca sĩ Bích Phương,True,4.95,1.00,56.79,3.12,0.00,65.86
0006.jpg,ca sĩ Bích Phương,True,6.19,1.26,40.13,3.17,0.00,50.74
0009.jpg,ca sĩ Bích Phương,True,5.89,1.40,40.55,3.13,0.00,50.97
0010.jpg,ca sĩ Bích Phương,True,6.57,1.25,39.21,3.14,0.00,50.17
0011.jpg,ca sĩ Bích Phương,True,5.81,1.42,34.54,3.50,0.00,45.28
0014.jpg,ca sĩ Bích Phương,True,5.87,1.18,37.86,3.68,0.00,48.60
0017.jpg,ca sĩ Bích Phương,True,8.03,1.21,45.28,3.43,0.00,57.94
0018.jpg,ca sĩ Bích Phương,True,6.36,1.33,40.82,3.10,0.00,51.61
0019.jpg,ca sĩ Bích Phương,True,5.64,1.01,40.51,2.87,0.00,50.04
0022.jpg,ca sĩ Bích Phương,True,5.52,1.16,55.70,3.33,0.00,65.71
0023.jpg,ca sĩ Bích Phương,True,5.66,1.29,36.60,3.18,0.00,46.73
0025.jpg,ca sĩ Bích Phương,True,5.70,1.14,39.75,3.22,0.00,49.80
0026.jpg,ca sĩ Bích Phương,True,5.82,1.10,34.16,3.21,0.00,44.29
0028.jpg,ca sĩ Bích Phương,True,6.25,1.10,36.49,3.13,0.00,46.97
0031.jpg,ca sĩ Bích Phương,True,7.81,1.36,38.53,3.15,0.00,50.85
0032.jpg,ca sĩ Bích Phương,True,5.56,1.34,33.90,2.86,0.00,43.66
0034.jpg,ca sĩ Bích Phương,True,5.13,0.93,36.93,2.84,0.00,45.83
0038.jpg,ca sĩ Bích Phương,True,5.32,1.04,33.62,3.24,0.00,43.23
0039.jpg,ca sĩ Bích Phương,True,5.29,1.16,34.38,3.14,0.00,43.96
0044.jpg,ca sĩ Bích Phương,True,5.34,1.18,36.67,2.94,0.00,46.13
0045.jpg,ca sĩ Bích Phương,True,5.12,1.10,36.97,2.93,0.00,46.12
0001.jpg,ca sĩ Bùi Anh Tuấn,False,4.87,0.00,0.00,0.00,0.00,4.87
0002.jpg,ca sĩ Bùi Anh Tuấn,True,5.28,1.18,36.60,2.97,0.00,46.04
0004.jpg,ca sĩ Bùi Anh Tuấn,True,5.80,0.05,33.36,2.91,0.00,42.13
0005.jpg,ca sĩ Bùi Anh Tuấn,True,5.23,1.19,33.52,3.01,0.00,42.95
0006.jpg,ca sĩ Bùi Anh Tuấn,True,5.22,0.06,32.74,2.93,0.00,40.95
0010.jpg,ca sĩ Bùi Anh Tuấn,True,5.02,1.03,42.77,2.91,0.00,51.73
0012.jpg,ca sĩ Bùi Anh Tuấn,True,10.35,1.32,51.97,2.83,0.00,66.47
0013.jpg,ca sĩ Bùi Anh Tuấn,True,5.34,0.06,36.41,2.90,0.00,44.71
0014.jpg,ca sĩ Bùi Anh Tuấn,True,5.50,1.09,36.32,2.92,0.00,45.83
0019.jpg,ca sĩ Bùi Anh Tuấn,True,5.11,1.16,35.92,2.92,0.00,45.12
0021.jpg,ca sĩ Bùi Anh Tuấn,True,5.19,1.07,49.88,2.93,0.00,59.07
0022.jpg,ca sĩ Bùi Anh Tuấn,True,5.34,0.05,33.73,3.05,0.00,42.18
0023.jpg,ca sĩ Bùi Anh Tuấn,True,5.85,1.22,33.63,3.03,0.00,43.73
0024.jpg,ca sĩ Bùi Anh Tuấn,True,5.26,0.97,36.37,2.90,0.00,45.50
0025.jpg,ca sĩ Bùi Anh Tuấn,True,5.00,0.05,34.52,3.10,0.00,42.67
0028.jpg,ca sĩ Bùi Anh Tuấn,True,5.65,0.05,36.82,3.00,0.00,45.53
0031.jpg,ca sĩ Bùi Anh Tuấn,True,5.34,0.04,34.48,3.42,0.00,43.28
0032.jpg,ca sĩ Bùi Anh Tuấn,True,5.29,0.96,34.78,3.56,0.00,44.59
0033.jpg,ca sĩ Bùi Anh Tuấn,True,5.30,1.17,37.04,2.93,0.00,46.45
0034.jpg,ca sĩ Bùi Anh Tuấn,True,5.31,1.09,53.78,2.93,0.00,63.11
0035.jpg,ca sĩ Bùi Anh Tuấn,True,6.31,1.36,38.98,3.02,0.00,49.67
0006.jpg,ca sĩ Cao Thái Sơn,True,6.77,1.27,37.75,2.94,0.00,48.73
0007.jpg,ca sĩ Cao Thái Sơn,True,5.87,1.19,40.73,2.98,0.00,50.76
0009.jpg,ca sĩ Cao Thái Sơn,True,5.68,1.24,38.72,3.36,0.00,49.01
0010.jpg,ca sĩ Cao Thái Sơn,True,5.14,1.08,36.08,2.94,0.00,45.25
0012.jpg,ca sĩ Cao Thái Sơn,True,5.73,1.19,31.32,2.91,0.00,41.15
0014.jpg,ca sĩ Cao Thái Sơn,True,5.34,1.22,54.25,3.33,0.00,64.15
0018.jpg,ca sĩ Cao Thái Sơn,True,5.65,0.06,43.73,3.38,0.00,52.83
0019.jpg,ca sĩ Cao Thái Sơn,True,6.96,0.05,42.40,3.95,0.00,53.36
0020.jpg,ca sĩ Cao Thái Sơn,True,6.29,1.35,43.15,2.98,0.00,53.77
0021.jpg,ca sĩ Cao Thái Sơn,True,6.89,1.57,39.91,2.86,0.00,51.23
0023.jpg,ca sĩ Cao Thái Sơn,True,5.79,1.25,36.75,3.15,0.00,46.94
0024.jpg,ca sĩ Cao Thái Sơn,True,6.40,1.54,36.30,2.87,0.00,47.10
0026.jpg,ca sĩ Cao Thái Sơn,True,5.45,1.25,34.01,2.85,0.00,43.56
0030.jpg,ca sĩ Cao Thái Sơn,True,5.91,1.22,66.76,2.88,0.00,76.77
0031.jpg,ca sĩ Cao Thái Sơn,True,5.32,1.11,37.14,3.06,0.00,46.63
0032.jpg,ca sĩ Cao Thái Sơn,True,5.42,1.14,36.01,2.99,0.00,45.56
0038.jpg,ca sĩ Cao Thái Sơn,True,6.43,1.21,39.13,3.42,0.00,50.18
0041.jpg,ca sĩ Cao Thái Sơn,True,5.94,0.52,38.40,2.95,0.00,47.81
0044.jpg,ca sĩ Cao Thái Sơn,True,6.10,1.25,44.46,2.92,0.00,54.73
0045.jpg,ca sĩ Cao Thái Sơn,True,5.61,1.02,33.47,3.06,0.00,43.16
0001.jpg,ca sĩ Cát Tường,True,5.04,1.14,34.10,2.99,0.00,43.27
0005.jpg,ca sĩ Cát Tường,True,6.13,1.14,34.99,2.93,0.00,45.18
0007.jpg,ca sĩ Cát Tường,True,5.92,1.14,35.99,2.99,0.00,46.03
0008.jpg,ca sĩ Cát Tường,True,5.19,1.03,34.80,3.00,0.00,44.02
0011.jpg,ca sĩ Cát Tường,True,5.26,1.22,52.15,3.08,0.00,61.72
0012.jpg,ca sĩ Cát Tường,True,5.17,1.25,33.89,2.89,0.00,43.20
0014.jpg,ca sĩ Cát Tường,True,5.40,1.07,34.68,2.91,0.00,44.06
0016.jpg,ca sĩ Cát Tường,True,5.12,1.21,33.69,2.94,0.00,42.96
0017.jpg,ca sĩ Cát Tường,True,5.29,1.18,32.31,3.03,0.00,41.82
0018.jpg,ca sĩ Cát Tường,True,5.98,1.25,35.01,2.93,0.00,45.17
0019.jpg,ca sĩ Cát Tường,True,5.32,1.07,35.93,2.84,0.00,45.16
0022.jpg,ca sĩ Cát Tường,False,5.95,0.00,0.00,0.00,0.00,5.95
0023.jpg,ca sĩ Cát Tường,True,5.20,1.37,33.44,2.91,0.00,42.92
0025.jpg,ca sĩ Cát Tường,True,5.31,1.12,36.61,3.12,0.00,46.16
0026.jpg,ca sĩ Cát Tường,True,5.36,0.89,35.08,2.97,0.00,44.29
0028.jpg,ca sĩ Cát Tường,True,5.01,1.27,35.42,2.85,0.00,44.55
0030.jpg,ca sĩ Cát Tường,True,5.32,1.14,33.95,2.89,0.00,43.31
0031.jpg,ca sĩ Cát Tường,False,5.42,0.00,0.00,0.00,0.00,5.42
0033.jpg,ca sĩ Cát Tường,True,5.00,1.19,35.38,2.84,0.00,44.41
0036.jpg,ca sĩ Cát Tường,True,5.12,1.12,37.51,2.97,0.00,46.71
0038.jpg,ca sĩ Cát Tường,True,5.05,1.10,35.74,3.19,0.00,45.08
0039.jpg,ca sĩ Cát Tường,True,5.05,1.09,34.15,3.37,0.00,43.65
0041.jpg,ca sĩ Cát Tường,True,5.45,1.04,31.61,2.86,0.00,40.95
0001.jpg,ca sĩ Cẩm Ly,True,5.53,0.88,31.21,2.92,0.00,40.55
0004.jpg,ca sĩ Cẩm Ly,True,5.53,1.08,53.81,9.79,0.00,70.20
0006.jpg,ca sĩ Cẩm Ly,True,6.83,1.27,33.15,2.90,0.00,44.15
0007.jpg,ca sĩ Cẩm Ly,True,5.48,1.10,33.85,3.05,0.00,43.47
0008.jpg,ca sĩ Cẩm Ly,True,5.17,1.10,29.89,2.97,0.00,39.13
0009.jpg,ca sĩ Cẩm Ly,True,5.28,1.06,32.76,3.00,0.00,42.10
0012.jpg,ca sĩ Cẩm Ly,True,5.67,1.28,34.46,2.98,0.00,44.39
0014.jpg,ca sĩ Cẩm Ly,True,5.80,1.29,38.38,3.57,0.00,49.05
0015.jpg,ca sĩ Cẩm Ly,True,5.26,1.01,38.60,3.54,0.00,48.41
0017.jpg,ca sĩ Cẩm Ly,True,5.54,1.50,35.07,2.96,0.00,45.06
0019.jpg,ca sĩ Cẩm Ly,True,5.26,1.08,32.48,2.94,0.00,41.76
0020.jpg,ca sĩ Cẩm Ly,True,5.95,1.17,35.37,2.99,0.00,45.49
0021.jpg,ca sĩ Cẩm Ly,True,5.44,1.07,56.68,2.98,0.00,66.18
0022.jpg,ca sĩ Cẩm Ly,True,6.29,1.23,39.86,2.89,0.00,50.27
0023.jpg,ca sĩ Cẩm Ly,True,5.63,1.16,37.92,2.88,0.00,47.59
0025.jpg,ca sĩ Cẩm Ly,True,5.31,1.13,38.35,2.93,0.00,47.73
0026.jpg,ca sĩ Cẩm Ly,True,5.81,1.33,40.87,3.52,0.00,51.53
0028.jpg,ca sĩ Cẩm Ly,True,5.51,1.06,37.89,3.01,0.00,47.47
0029.jpg,ca sĩ Cẩm Ly,True,5.61,1.24,38.35,3.03,0.00,48.22
0030.jpg,ca sĩ Cẩm Ly,True,6.46,1.05,39.80,3.15,0.00,50.46
0031.jpg,ca sĩ Cẩm Ly,True,6.80,1.13,35.67,3.00,0.00,46.59
0032.jpg,ca sĩ Cẩm Ly,True,5.53,1.34,34.27,2.65,0.00,43.79
0034.jpg,ca sĩ Cẩm Ly,True,22.36,1.19,36.58,3.14,0.00,63.27
0035.jpg,ca sĩ Cẩm Ly,True,5.14,1.16,37.74,2.93,0.00,46.97
0036.jpg,ca sĩ Cẩm Ly,True,5.88,1.20,39.69,3.05,0.00,49.81
0037.jpg,ca sĩ Cẩm Ly,True,5.95,1.35,38.15,3.02,0.00,48.47
0039.jpg,ca sĩ Cẩm Ly,True,5.89,1.12,51.32,2.99,0.00,61.33
0040.jpg,ca sĩ Cẩm Ly,True,5.54,1.10,34.10,2.90,0.00,43.65
0041.jpg,ca sĩ Cẩm Ly,True,5.65,1.29,32.91,2.92,0.00,42.77
0042.jpg,ca sĩ Cẩm Ly,True,5.09,1.05,36.62,2.84,0.00,45.59
0044.jpg,ca sĩ Cẩm Ly,True,5.15,1.22,36.02,2.96,0.00,45.35
0045.jpg,ca sĩ Cẩm Ly,True,5.75,0.05,47.45,2.97,0.00,56.21
0003.jpg,ca sĩ Chi Dân,True,4.98,1.32,33.50,3.03,0.00,42.83
0005.jpg,ca sĩ Chi Dân,True,6.25,1.35,36.73,2.98,0.00,47.31
0008.jpg,ca sĩ Chi Dân,True,5.17,1.28,35.93,3.00,0.00,45.39
0009.jpg,ca sĩ Chi Dân,True,5.46,1.06,51.97,3.50,0.00,61.99
0010.jpg,ca sĩ Chi Dân,True,5.26,1.09,33.57,2.95,0.00,42.87
0015.jpg,ca sĩ Chi Dân,True,5.46,1.08,34.98,2.92,0.00,44.43
0016.jpg,ca sĩ Chi Dân,True,5.06,1.09,49.01,2.96,0.00,58.12
0019.jpg,ca sĩ Chi Dân,True,5.08,1.03,56.92,3.23,0.00,66.27
0020.jpg,ca sĩ Chi Dân,True,6.24,1.37,39.90,3.48,0.00,51.00
0021.jpg,ca sĩ Chi Dân,True,6.59,0.58,38.75,3.74,0.00,49.66
0024.jpg,ca sĩ Chi Dân,False,7.55,0.00,0.00,0.00,0.00,7.55
0025.jpg,ca sĩ Chi Dân,True,6.53,1.39,41.17,3.77,0.00,52.86
0027.jpg,ca sĩ Chi Dân,True,6.10,1.34,48.31,3.75,0.00,59.50
0028.jpg,ca sĩ Chi Dân,True,7.50,1.62,64.42,4.05,0.00,77.59
0029.jpg,ca sĩ Chi Dân,True,9.05,1.53,70.86,3.19,0.00,84.64
0030.jpg,ca sĩ Chi Dân,True,6.06,1.19,42.37,3.20,0.00,52.83
0031.jpg,ca sĩ Chi Dân,True,6.38,1.17,41.33,3.16,0.00,52.03
0032.jpg,ca sĩ Chi Dân,True,6.82,1.31,38.73,3.30,0.00,50.16
0034.jpg,ca sĩ Chi Dân,True,5.93,1.25,44.07,3.80,0.00,55.05
0035.jpg,ca sĩ Chi Dân,True,6.28,1.37,60.07,3.83,0.00,71.55
