model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
FaceLiVT2_S_FP32,512,0.225,89.96,9.97,0.07,2760,306,2,3068
FaceLiVT2_S_FP32,512,0.250,89.96,9.71,0.33,2760,298,10,3068
FaceLiVT2_S_FP32,512,0.275,89.86,8.93,1.21,2757,274,37,3068
FaceLiVT2_S_FP32,512,0.300,89.80,7.82,2.38,2755,240,73,3068
FaceLiVT2_S_FP32,512,0.325,89.15,6.39,4.47,2735,196,137,3068
FaceLiVT2_S_FP32,512,0.350,87.94,5.25,6.81,2698,161,209,3068
FaceLiVT2_S_FP32,512,0.375,85.53,4.11,10.37,2624,126,318,3068
FaceLiVT2_S_FP32,512,0.400,83.47,3.62,12.91,2561,111,396,3068
FaceLiVT2_S_FP32,512,0.425,80.64,3.13,16.23,2474,96,498,3068
FaceLiVT2_S_FP32,512,0.450,76.92,2.74,20.34,2360,84,624,3068
FaceLiVT2_S_FP32,512,0.475,72.75,2.35,24.90,2232,72,764,3068
FaceLiVT2_S_FP32,512,0.500,68.25,2.15,29.60,2094,66,908,3068
FaceLiVT2_S_FP32,512,0.525,63.49,1.99,34.52,1948,61,1059,3068
FaceLiVT2_S_FP32,512,0.550,57.95,1.79,40.25,1778,55,1235,3068
FaceLiVT2_S_FP32,512,0.575,52.12,1.56,46.32,1599,48,1421,3068
FaceLiVT2_S_FP32,512,0.600,46.15,1.27,52.57,1416,39,1613,3068
FaceLiVT2_S_FP32,512,0.625,40.45,0.98,58.57,1241,30,1797,3068
FaceLiVT2_S_FP32,512,0.650,34.84,1.01,64.15,1069,31,1968,3068
FaceLiVT2_S_FP32,512,0.675,30.31,0.85,68.84,930,26,2112,3068
FaceLiVT2_S_FP32,512,0.700,25.81,0.78,73.40,792,24,2252,3068
FaceLiVT2_S_FP32,512,0.725,21.77,0.65,77.57,668,20,2380,3068
FaceLiVT2_S_FP32,512,0.750,18.06,0.62,81.32,554,19,2495,3068
FaceLiVT2_S_FP32,512,0.775,15.74,0.65,83.60,483,20,2565,3068
FaceLiVT2_S_FP32,512,0.800,13.95,0.52,85.53,428,16,2624,3068
FaceLiVT2_S_FP32,512,0.825,12.03,0.49,87.48,369,15,2684,3068
FaceLiVT2_S_INT8,512,0.100,88.01,11.99,0.00,2700,368,0,3068
FaceLiVT2_S_INT8,512,0.125,88.01,11.99,0.00,2700,368,0,3068
FaceLiVT2_S_INT8,512,0.150,88.01,11.99,0.00,2700,368,0,3068
FaceLiVT2_S_INT8,512,0.175,88.01,11.99,0.00,2700,368,0,3068
FaceLiVT2_S_INT8,512,0.200,88.01,11.99,0.00,2700,368,0,3068
FaceLiVT2_S_INT8,512,0.225,87.97,12.03,0.00,2699,369,0,3068
FaceLiVT2_S_INT8,512,0.250,87.87,12.09,0.03,2696,371,1,3068
FaceLiVT2_S_INT8,512,0.275,87.74,11.80,0.46,2692,362,14,3068
FaceLiVT2_S_INT8,512,0.300,87.48,11.05,1.47,2684,339,45,3068
FaceLiVT2_S_INT8,512,0.325,86.70,9.52,3.78,2660,292,116,3068
FaceLiVT2_S_INT8,512,0.350,85.50,7.79,6.71,2623,239,206,3068
FaceLiVT2_S_INT8,512,0.375,82.82,6.52,10.66,2541,200,327,3068
FaceLiVT2_S_INT8,512,0.400,78.49,5.38,16.13,2408,165,495,3068
FaceLiVT2_S_INT8,512,0.425,74.87,4.40,20.73,2297,135,636,3068
FaceLiVT2_S_INT8,512,0.450,70.80,3.62,25.59,2172,111,785,3068
FaceLiVT2_S_INT8,512,0.475,66.07,3.10,30.83,2027,95,946,3068
FaceLiVT2_S_INT8,512,0.500,59.68,2.54,37.78,1831,78,1159,3068
FaceLiVT2_S_INT8,512,0.525,53.94,2.05,44.00,1655,63,1350,3068
FaceLiVT2_S_INT8,512,0.550,47.62,1.89,50.49,1461,58,1549,3068
FaceLiVT2_S_INT8,512,0.575,41.07,1.76,57.17,1260,54,1754,3068
FaceLiVT2_S_INT8,512,0.600,35.17,1.34,63.49,1079,41,1948,3068
FaceLiVT2_S_INT8,512,0.625,30.54,1.30,68.16,937,40,2091,3068
FaceLiVT2_S_INT8,512,0.650,25.52,1.01,73.47,783,31,2254,3068
FaceLiVT2_S_INT8,512,0.675,21.32,0.81,77.87,654,25,2389,3068
FaceLiVT2_S_INT8,512,0.700,18.12,0.55,81.32,556,17,2495,3068
FaceLiVT2_S_INT8,512,0.725,15.42,0.55,84.03,473,17,2578,3068
FaceLiVT2_S_INT8,512,0.750,13.07,0.55,86.38,401,17,2650,3068
FaceLiVT2_S_INT8,512,0.775,10.85,0.46,88.69,333,14,2721,3068
FaceLiVT2_S_INT8,512,0.800,9.29,0.36,90.35,285,11,2772,3068
FaceLiVT2_S_INT8,512,0.825,7.40,0.23,92.37,227,7,2834,3068
