model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
facelivtv2_l,512,0.250,91.22,7.42,1.36,873,71,13,957
facelivtv2_l,512,0.275,91.01,6.06,2.93,871,58,28,957
facelivtv2_l,512,0.300,90.49,5.02,4.49,866,48,43,957
facelivtv2_l,512,0.325,89.24,4.08,6.69,854,39,64,957
facelivtv2_l,512,0.350,87.57,3.45,8.99,838,33,86,957
facelivtv2_l,512,0.375,85.58,3.03,11.39,819,29,109,957
facelivtv2_l,512,0.400,83.28,2.93,13.79,797,28,132,957
facelivtv2_l,512,0.425,79.83,2.40,17.76,764,23,170,957
facelivtv2_l,512,0.450,75.65,2.30,22.05,724,22,211,957
facelivtv2_l,512,0.475,70.85,2.30,26.85,678,22,257,957
facelivtv2_l,512,0.500,65.83,1.99,32.18,630,19,308,957
facelivtv2_l,512,0.525,59.87,1.88,38.24,573,18,366,957
facelivtv2_l,512,0.550,52.56,1.67,45.77,503,16,438,957
facelivtv2_l,512,0.575,44.31,1.36,54.34,424,13,520,957
facelivtv2_l,512,0.600,37.41,1.46,61.13,358,14,585,957
facelivtv2_l,512,0.625,30.09,1.36,68.55,288,13,656,957
facelivtv2_l,512,0.650,24.03,1.25,74.71,230,12,715,957
facelivtv2_l,512,0.675,19.44,1.25,79.31,186,12,759,957
facelivtv2_l,512,0.700,15.99,1.15,82.86,153,11,793,957
facelivtv2_l,512,0.725,13.27,1.04,85.68,127,10,820,957
facelivtv2_l,512,0.750,11.81,1.15,87.04,113,11,833,957
facelivtv2_l,512,0.775,10.34,1.15,88.51,99,11,847,957
facelivtv2_l,512,0.800,9.20,1.15,89.66,88,11,858,957
facelivtv2_l,512,0.825,8.25,1.04,90.70,79,10,868,957
facelivtv2_m,512,0.100,90.80,9.20,0.00,869,88,0,957
facelivtv2_m,512,0.125,90.80,9.20,0.00,869,88,0,957
facelivtv2_m,512,0.150,90.80,9.20,0.00,869,88,0,957
facelivtv2_m,512,0.175,90.80,9.09,0.10,869,87,1,957
facelivtv2_m,512,0.200,90.80,9.09,0.10,869,87,1,957
facelivtv2_m,512,0.225,90.70,8.57,0.73,868,82,7,957
facelivtv2_m,512,0.250,90.70,8.05,1.25,868,77,12,957
facelivtv2_m,512,0.275,90.80,6.37,2.82,869,61,27,957
facelivtv2_m,512,0.300,90.80,5.43,3.76,869,52,36,957
facelivtv2_m,512,0.325,89.97,4.28,5.75,861,41,55,957
facelivtv2_m,512,0.350,88.82,3.45,7.73,850,33,74,957
facelivtv2_m,512,0.375,87.36,2.51,10.14,836,24,97,957
facelivtv2_m,512,0.400,84.64,2.19,13.17,810,21,126,957
facelivtv2_m,512,0.425,82.13,2.09,15.78,786,20,151,957
facelivtv2_m,512,0.450,77.95,2.09,19.96,746,20,191,957
facelivtv2_m,512,0.475,73.67,2.30,24.03,705,22,230,957
facelivtv2_m,512,0.500,67.29,1.99,30.72,644,19,294,957
facelivtv2_m,512,0.525,60.40,2.30,37.30,578,22,357,957
facelivtv2_m,512,0.550,53.71,1.78,44.51,514,17,426,957
facelivtv2_m,512,0.575,45.56,1.46,52.98,436,14,507,957
facelivtv2_m,512,0.600,39.71,1.46,58.83,380,14,563,957
facelivtv2_m,512,0.625,32.60,1.25,66.14,312,12,633,957
facelivtv2_m,512,0.650,26.33,1.15,72.52,252,11,694,957
facelivtv2_m,512,0.675,21.11,1.15,77.74,202,11,744,957
facelivtv2_m,512,0.700,16.72,1.15,82.13,160,11,786,957
facelivtv2_m,512,0.725,13.79,1.15,85.06,132,11,814,957
facelivtv2_m,512,0.750,12.23,1.15,86.62,117,11,829,957
facelivtv2_m,512,0.775,10.97,1.04,87.98,105,10,842,957
facelivtv2_m,512,0.800,9.09,1.15,89.76,87,11,859,957
facelivtv2_m,512,0.825,8.25,1.15,90.60,79,11,867,957
facelivtv2_s,1284,0.100,89.55,10.45,0.00,857,100,0,957
facelivtv2_s,1284,0.125,89.55,10.45,0.00,857,100,0,957
facelivtv2_s,1284,0.150,89.45,10.55,0.00,856,101,0,957
facelivtv2_s,1284,0.175,89.45,10.55,0.00,856,101,0,957
facelivtv2_s,1284,0.200,89.45,10.45,0.10,856,100,1,957
facelivtv2_s,1284,0.225,89.24,10.34,0.42,854,99,4,957
facelivtv2_s,1284,0.250,89.34,10.14,0.52,855,97,5,957
facelivtv2_s,1284,0.275,89.13,9.93,0.94,853,95,9,957
facelivtv2_s,1284,0.300,88.92,9.30,1.78,851,89,17,957
facelivtv2_s,1284,0.325,88.19,7.73,4.08,844,74,39,957
facelivtv2_s,1284,0.350,87.46,6.17,6.37,837,59,61,957
facelivtv2_s,1284,0.375,86.10,5.54,8.36,824,53,80,957
facelivtv2_s,1284,0.400,85.37,4.39,10.24,817,42,98,957
facelivtv2_s,1284,0.425,81.82,3.55,14.63,783,34,140,957
facelivtv2_s,1284,0.450,79.31,2.72,17.97,759,26,172,957
facelivtv2_s,1284,0.475,75.24,2.30,22.47,720,22,215,957
facelivtv2_s,1284,0.500,70.32,1.88,27.80,673,18,266,957
facelivtv2_s,1284,0.525,66.14,1.78,32.08,633,17,307,957
facelivtv2_s,1284,0.550,57.89,1.57,40.54,554,15,388,957
facelivtv2_s,1284,0.575,50.57,1.57,47.86,484,15,458,957
facelivtv2_s,1284,0.600,42.74,1.57,55.69,409,15,533,957
facelivtv2_s,1284,0.625,36.15,1.36,62.49,346,13,598,957
facelivtv2_s,1284,0.650,28.63,1.36,70.01,274,13,670,957
facelivtv2_s,1284,0.675,22.57,1.36,76.07,216,13,728,957
facelivtv2_s,1284,0.700,18.08,1.25,80.67,173,12,772,957
facelivtv2_s,1284,0.725,15.36,1.15,83.49,147,11,799,957
facelivtv2_s,1284,0.750,12.64,1.15,86.21,121,11,825,957
facelivtv2_s,1284,0.775,10.76,1.25,87.98,103,12,842,957
facelivtv2_s,1284,0.800,8.99,1.15,89.86,86,11,860,957
facelivtv2_s,1284,0.825,8.46,1.15,90.39,81,11,865,957
facelivtv2_s_512,512,0.100,89.86,10.14,0.00,860,97,0,957
facelivtv2_s_512,512,0.125,89.86,10.14,0.00,860,97,0,957
facelivtv2_s_512,512,0.150,89.86,10.14,0.00,860,97,0,957
facelivtv2_s_512,512,0.175,89.86,10.03,0.10,860,96,1,957
facelivtv2_s_512,512,0.200,89.86,9.93,0.21,860,95,2,957
facelivtv2_s_512,512,0.225,89.66,9.61,0.73,858,92,7,957
facelivtv2_s_512,512,0.250,89.66,9.30,1.04,858,89,10,957
facelivtv2_s_512,512,0.275,89.55,8.15,2.30,857,78,22,957
facelivtv2_s_512,512,0.300,88.82,6.90,4.28,850,66,41,957
facelivtv2_s_512,512,0.325,87.46,5.22,7.31,837,50,70,957
facelivtv2_s_512,512,0.350,85.79,4.08,10.14,821,39,97,957
facelivtv2_s_512,512,0.375,83.39,3.13,13.48,798,30,129,957
facelivtv2_s_512,512,0.400,79.94,2.82,17.24,765,27,165,957
facelivtv2_s_512,512,0.425,76.59,2.51,20.90,733,24,200,957
facelivtv2_s_512,512,0.450,72.31,2.09,25.60,692,20,245,957
facelivtv2_s_512,512,0.475,67.29,1.88,30.83,644,18,295,957
facelivtv2_s_512,512,0.500,61.96,1.57,36.47,593,15,349,957
facelivtv2_s_512,512,0.525,57.05,1.57,41.38,546,15,396,957
facelivtv2_s_512,512,0.550,48.59,1.57,49.84,465,15,477,957
facelivtv2_s_512,512,0.575,39.81,1.57,58.62,381,15,561,957
facelivtv2_s_512,512,0.600,33.96,1.25,64.79,325,12,620,957
facelivtv2_s_512,512,0.625,27.27,1.36,71.37,261,13,683,957
facelivtv2_s_512,512,0.650,22.15,1.36,76.49,212,13,732,957
facelivtv2_s_512,512,0.675,18.81,1.25,79.94,180,12,765,957
facelivtv2_s_512,512,0.700,15.36,1.25,83.39,147,12,798,957
facelivtv2_s_512,512,0.725,13.17,1.15,85.68,126,11,820,957
facelivtv2_s_512,512,0.750,11.18,1.25,87.57,107,12,838,957
facelivtv2_s_512,512,0.775,9.51,1.15,89.34,91,11,855,957
facelivtv2_s_512,512,0.800,8.57,1.04,90.39,82,10,865,957
facelivtv2_s_512,512,0.825,7.84,1.04,91.12,75,10,872,957
facelivtv2_s_512_int8,512,0.100,87.67,12.33,0.00,839,118,0,957
facelivtv2_s_512_int8,512,0.125,87.67,12.33,0.00,839,118,0,957
facelivtv2_s_512_int8,512,0.150,87.67,12.33,0.00,839,118,0,957
facelivtv2_s_512_int8,512,0.175,87.77,12.23,0.00,840,117,0,957
facelivtv2_s_512_int8,512,0.200,87.77,12.12,0.10,840,116,1,957
facelivtv2_s_512_int8,512,0.225,87.77,12.12,0.10,840,116,1,957
facelivtv2_s_512_int8,512,0.250,87.67,11.49,0.84,839,110,8,957
facelivtv2_s_512_int8,512,0.275,87.36,11.08,1.57,836,106,15,957
facelivtv2_s_512_int8,512,0.300,86.94,10.66,2.40,832,102,23,957
facelivtv2_s_512_int8,512,0.325,86.42,8.78,4.81,827,84,46,957
facelivtv2_s_512_int8,512,0.350,84.12,7.42,8.46,805,71,81,957
facelivtv2_s_512_int8,512,0.375,81.09,5.22,13.69,776,50,131,957
facelivtv2_s_512_int8,512,0.400,76.80,3.66,19.54,735,35,187,957
facelivtv2_s_512_int8,512,0.425,72.83,3.03,24.14,697,29,231,957
facelivtv2_s_512_int8,512,0.450,65.83,2.30,31.87,630,22,305,957
facelivtv2_s_512_int8,512,0.475,58.93,1.99,39.08,564,19,374,957
facelivtv2_s_512_int8,512,0.500,51.52,1.88,46.60,493,18,446,957
facelivtv2_s_512_int8,512,0.525,43.47,1.46,55.07,416,14,527,957
facelivtv2_s_512_int8,512,0.550,37.20,1.36,61.44,356,13,588,957
facelivtv2_s_512_int8,512,0.575,29.47,1.15,69.38,282,11,664,957
facelivtv2_s_512_int8,512,0.600,22.88,1.15,75.97,219,11,727,957
facelivtv2_s_512_int8,512,0.625,18.39,1.25,80.36,176,12,769,957
facelivtv2_s_512_int8,512,0.650,13.90,1.36,84.74,133,13,811,957
facelivtv2_s_512_int8,512,0.675,11.39,1.25,87.36,109,12,836,957
facelivtv2_s_512_int8,512,0.700,10.14,1.15,88.71,97,11,849,957
facelivtv2_s_512_int8,512,0.725,8.88,1.15,89.97,85,11,861,957
facelivtv2_s_512_int8,512,0.750,8.36,1.15,90.49,80,11,866,957
facelivtv2_s_512_int8,512,0.775,7.42,1.04,91.54,71,10,876,957
facelivtv2_s_512_int8,512,0.800,6.79,1.04,92.16,65,10,882,957
facelivtv2_s_512_int8,512,0.825,5.22,0.94,93.83,50,9,898,957
facelivtv2_s_finetuned,512,0.100,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.125,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.150,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.175,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.200,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.225,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.250,92.79,7.21,0.00,888,69,0,957
facelivtv2_s_finetuned,512,0.275,92.69,7.11,0.21,887,68,2,957
facelivtv2_s_finetuned,512,0.300,92.79,6.58,0.63,888,63,6,957
facelivtv2_s_finetuned,512,0.325,92.79,6.17,1.04,888,59,10,957
facelivtv2_s_finetuned,512,0.350,92.58,5.85,1.57,886,56,15,957
facelivtv2_s_finetuned,512,0.375,92.58,4.60,2.82,886,44,27,957
facelivtv2_s_finetuned,512,0.400,92.58,4.18,3.24,886,40,31,957
facelivtv2_s_finetuned,512,0.425,92.06,3.55,4.39,881,34,42,957
facelivtv2_s_finetuned,512,0.450,91.54,2.93,5.54,876,28,53,957
facelivtv2_s_finetuned,512,0.475,90.18,2.09,7.73,863,20,74,957
facelivtv2_s_finetuned,512,0.500,89.13,1.78,9.09,853,17,87,957
facelivtv2_s_finetuned,512,0.525,87.88,1.67,10.45,841,16,100,957
facelivtv2_s_finetuned,512,0.550,86.00,1.67,12.33,823,16,118,957
facelivtv2_s_finetuned,512,0.575,84.22,1.67,14.11,806,16,135,957
facelivtv2_s_finetuned,512,0.600,82.13,1.67,16.20,786,16,155,957
facelivtv2_s_finetuned,512,0.625,79.62,1.67,18.70,762,16,179,957
facelivtv2_s_finetuned,512,0.650,76.49,1.67,21.84,732,16,209,957
facelivtv2_s_finetuned,512,0.675,73.15,1.46,25.39,700,14,243,957
facelivtv2_s_finetuned,512,0.700,68.23,1.36,30.41,653,13,291,957
facelivtv2_s_finetuned,512,0.725,61.86,1.46,36.68,592,14,351,957
facelivtv2_s_finetuned,512,0.750,53.71,1.36,44.93,514,13,430,957
facelivtv2_s_finetuned,512,0.775,44.31,1.25,54.44,424,12,521,957
facelivtv2_s_finetuned,512,0.800,31.97,1.15,66.88,306,11,640,957
facelivtv2_s_finetuned,512,0.825,20.48,1.04,78.47,196,10,751,957
facelivtv2_s_finetuned_3phase,512,0.100,89.76,10.24,0.00,859,98,0,957
facelivtv2_s_finetuned_3phase,512,0.125,89.76,10.24,0.00,859,98,0,957
facelivtv2_s_finetuned_3phase,512,0.150,89.76,10.24,0.00,859,98,0,957
facelivtv2_s_finetuned_3phase,512,0.175,89.76,10.24,0.00,859,98,0,957
facelivtv2_s_finetuned_3phase,512,0.200,89.76,10.14,0.10,859,97,1,957
facelivtv2_s_finetuned_3phase,512,0.225,89.76,10.14,0.10,859,97,1,957
facelivtv2_s_finetuned_3phase,512,0.250,89.76,10.03,0.21,859,96,2,957
facelivtv2_s_finetuned_3phase,512,0.275,89.66,9.93,0.42,858,95,4,957
facelivtv2_s_finetuned_3phase,512,0.300,89.76,9.51,0.73,859,91,7,957
facelivtv2_s_finetuned_3phase,512,0.325,89.66,9.30,1.04,858,89,10,957
facelivtv2_s_finetuned_3phase,512,0.350,89.55,8.67,1.78,857,83,17,957
facelivtv2_s_finetuned_3phase,512,0.375,89.66,7.63,2.72,858,73,26,957
facelivtv2_s_finetuned_3phase,512,0.400,88.71,7.42,3.87,849,71,37,957
facelivtv2_s_finetuned_3phase,512,0.425,87.88,6.48,5.64,841,62,54,957
facelivtv2_s_finetuned_3phase,512,0.450,87.15,5.54,7.31,834,53,70,957
facelivtv2_s_finetuned_3phase,512,0.475,85.89,4.91,9.20,822,47,88,957
facelivtv2_s_finetuned_3phase,512,0.500,84.01,3.76,12.23,804,36,117,957
facelivtv2_s_finetuned_3phase,512,0.525,79.73,2.93,17.35,763,28,166,957
facelivtv2_s_finetuned_3phase,512,0.550,76.70,2.30,21.00,734,22,201,957
facelivtv2_s_finetuned_3phase,512,0.575,71.79,1.99,26.23,687,19,251,957
facelivtv2_s_finetuned_3phase,512,0.600,66.56,1.78,31.66,637,17,303,957
facelivtv2_s_finetuned_3phase,512,0.625,59.35,1.88,38.77,568,18,371,957
facelivtv2_s_finetuned_3phase,512,0.650,52.56,1.57,45.87,503,15,439,957
facelivtv2_s_finetuned_3phase,512,0.675,45.45,1.46,53.08,435,14,508,957
facelivtv2_s_finetuned_3phase,512,0.700,36.78,1.25,61.96,352,12,593,957
facelivtv2_s_finetuned_3phase,512,0.725,30.09,1.15,68.76,288,11,658,957
facelivtv2_s_finetuned_3phase,512,0.750,23.62,1.04,75.34,226,10,721,957
facelivtv2_s_finetuned_3phase,512,0.775,18.18,1.36,80.46,174,13,770,957
facelivtv2_s_finetuned_3phase,512,0.800,14.11,1.15,84.74,135,11,811,957
facelivtv2_s_finetuned_3phase,512,0.825,12.33,1.15,86.52,118,11,828,957
facelivtv2_s_sim,1284,0.100,89.55,10.45,0.00,857,100,0,957
facelivtv2_s_sim,1284,0.125,89.55,10.45,0.00,857,100,0,957
facelivtv2_s_sim,1284,0.150,89.45,10.55,0.00,856,101,0,957
facelivtv2_s_sim,1284,0.175,89.45,10.55,0.00,856,101,0,957
facelivtv2_s_sim,1284,0.200,89.45,10.45,0.10,856,100,1,957
facelivtv2_s_sim,1284,0.225,89.24,10.34,0.42,854,99,4,957
facelivtv2_s_sim,1284,0.250,89.34,10.14,0.52,855,97,5,957
facelivtv2_s_sim,1284,0.275,89.13,9.93,0.94,853,95,9,957
facelivtv2_s_sim,1284,0.300,88.92,9.30,1.78,851,89,17,957
facelivtv2_s_sim,1284,0.325,88.19,7.73,4.08,844,74,39,957
facelivtv2_s_sim,1284,0.350,87.46,6.17,6.37,837,59,61,957
facelivtv2_s_sim,1284,0.375,86.10,5.54,8.36,824,53,80,957
facelivtv2_s_sim,1284,0.400,85.37,4.39,10.24,817,42,98,957
facelivtv2_s_sim,1284,0.425,81.82,3.55,14.63,783,34,140,957
facelivtv2_s_sim,1284,0.450,79.31,2.72,17.97,759,26,172,957
facelivtv2_s_sim,1284,0.475,75.24,2.30,22.47,720,22,215,957
facelivtv2_s_sim,1284,0.500,70.32,1.88,27.80,673,18,266,957
facelivtv2_s_sim,1284,0.525,66.14,1.78,32.08,633,17,307,957
facelivtv2_s_sim,1284,0.550,57.89,1.57,40.54,554,15,388,957
facelivtv2_s_sim,1284,0.575,50.57,1.57,47.86,484,15,458,957
facelivtv2_s_sim,1284,0.600,42.74,1.57,55.69,409,15,533,957
facelivtv2_s_sim,1284,0.625,36.15,1.36,62.49,346,13,598,957
facelivtv2_s_sim,1284,0.650,28.63,1.36,70.01,274,13,670,957
facelivtv2_s_sim,1284,0.675,22.57,1.36,76.07,216,13,728,957
facelivtv2_s_sim,1284,0.700,18.08,1.25,80.67,173,12,772,957
facelivtv2_s_sim,1284,0.725,15.36,1.15,83.49,147,11,799,957
facelivtv2_s_sim,1284,0.750,12.64,1.15,86.21,121,11,825,957
facelivtv2_s_sim,1284,0.775,10.76,1.25,87.98,103,12,842,957
facelivtv2_s_sim,1284,0.800,8.99,1.15,89.86,86,11,860,957
facelivtv2_s_sim,1284,0.825,8.46,1.15,90.39,81,11,865,957
facelivtv2_s_vnceleb,512,0.100,87.04,12.96,0.00,833,124,0,957
facelivtv2_s_vnceleb,512,0.125,87.04,12.96,0.00,833,124,0,957
facelivtv2_s_vnceleb,512,0.150,87.04,12.96,0.00,833,124,0,957
facelivtv2_s_vnceleb,512,0.175,87.04,12.96,0.00,833,124,0,957
facelivtv2_s_vnceleb,512,0.200,87.04,12.85,0.10,833,123,1,957
facelivtv2_s_vnceleb,512,0.225,87.04,12.85,0.10,833,123,1,957
facelivtv2_s_vnceleb,512,0.250,87.04,12.85,0.10,833,123,1,957
facelivtv2_s_vnceleb,512,0.275,86.94,12.85,0.21,832,123,2,957
facelivtv2_s_vnceleb,512,0.300,87.04,12.54,0.42,833,120,4,957
facelivtv2_s_vnceleb,512,0.325,87.25,12.02,0.73,835,115,7,957
facelivtv2_s_vnceleb,512,0.350,86.94,11.49,1.57,832,110,15,957
facelivtv2_s_vnceleb,512,0.375,86.94,10.55,2.51,832,101,24,957
facelivtv2_s_vnceleb,512,0.400,85.79,9.82,4.39,821,94,42,957
facelivtv2_s_vnceleb,512,0.425,85.06,8.99,5.96,814,86,57,957
facelivtv2_s_vnceleb,512,0.450,83.59,7.84,8.57,800,75,82,957
facelivtv2_s_vnceleb,512,0.475,81.09,6.58,12.33,776,63,118,957
facelivtv2_s_vnceleb,512,0.500,78.68,5.12,16.20,753,49,155,957
facelivtv2_s_vnceleb,512,0.525,75.86,4.08,20.06,726,39,192,957
facelivtv2_s_vnceleb,512,0.550,72.31,3.24,24.45,692,31,234,957
facelivtv2_s_vnceleb,512,0.575,66.67,2.82,30.51,638,27,292,957
facelivtv2_s_vnceleb,512,0.600,61.86,2.09,36.05,592,20,345,957
facelivtv2_s_vnceleb,512,0.625,56.22,1.67,42.11,538,16,403,957
facelivtv2_s_vnceleb,512,0.650,50.37,1.46,48.17,482,14,461,957
facelivtv2_s_vnceleb,512,0.675,43.26,1.25,55.49,414,12,531,957
facelivtv2_s_vnceleb,512,0.700,37.62,1.04,61.34,360,10,587,957
facelivtv2_s_vnceleb,512,0.725,31.45,0.94,67.61,301,9,647,957
facelivtv2_s_vnceleb,512,0.750,26.44,1.04,72.52,253,10,694,957
facelivtv2_s_vnceleb,512,0.775,22.47,1.04,76.49,215,10,732,957
facelivtv2_s_vnceleb,512,0.800,18.08,1.15,80.77,173,11,773,957
facelivtv2_s_vnceleb,512,0.825,13.48,1.36,85.16,129,13,815,957
face_recognition_sface_2021dec,128,0.100,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.125,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.150,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.175,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.200,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.225,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.250,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.275,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.300,89.86,10.14,0.00,860,97,0,957
face_recognition_sface_2021dec,128,0.325,89.76,10.24,0.00,859,98,0,957
face_recognition_sface_2021dec,128,0.350,89.97,9.93,0.10,861,95,1,957
face_recognition_sface_2021dec,128,0.375,89.97,9.82,0.21,861,94,2,957
face_recognition_sface_2021dec,128,0.400,90.28,9.09,0.63,864,87,6,957
face_recognition_sface_2021dec,128,0.425,89.66,8.46,1.88,858,81,18,957
face_recognition_sface_2021dec,128,0.450,88.82,7.21,3.97,850,69,38,957
face_recognition_sface_2021dec,128,0.475,87.67,4.81,7.52,839,46,72,957
face_recognition_sface_2021dec,128,0.500,85.68,3.34,10.97,820,32,105,957
face_recognition_sface_2021dec,128,0.525,81.30,2.82,15.88,778,27,152,957
face_recognition_sface_2021dec,128,0.550,77.12,2.40,20.48,738,23,196,957
face_recognition_sface_2021dec,128,0.575,71.26,2.30,26.44,682,22,253,957
face_recognition_sface_2021dec,128,0.600,63.43,1.88,34.69,607,18,332,957
face_recognition_sface_2021dec,128,0.625,54.13,1.67,44.20,518,16,423,957
face_recognition_sface_2021dec,128,0.650,45.87,1.46,52.66,439,14,504,957
face_recognition_sface_2021dec,128,0.675,36.68,1.36,61.96,351,13,593,957
face_recognition_sface_2021dec,128,0.700,28.84,1.25,69.91,276,12,669,957
face_recognition_sface_2021dec,128,0.725,23.62,1.15,75.24,226,11,720,957
face_recognition_sface_2021dec,128,0.750,19.23,1.15,79.62,184,11,762,957
face_recognition_sface_2021dec,128,0.775,15.78,1.15,83.07,151,11,795,957
face_recognition_sface_2021dec,128,0.800,14.32,1.04,84.64,137,10,810,957
face_recognition_sface_2021dec,128,0.825,12.43,1.04,86.52,119,10,828,957
face_recognition_sface_2021dec_int8,128,0.100,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.125,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.150,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.175,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.200,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.225,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.250,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.275,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.300,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.325,88.92,11.08,0.00,851,106,0,957
face_recognition_sface_2021dec_int8,128,0.350,89.03,10.97,0.00,852,105,0,957
face_recognition_sface_2021dec_int8,128,0.375,89.03,10.97,0.00,852,105,0,957
face_recognition_sface_2021dec_int8,128,0.400,89.03,10.55,0.42,852,101,4,957
face_recognition_sface_2021dec_int8,128,0.425,89.24,9.82,0.94,854,94,9,957
face_recognition_sface_2021dec_int8,128,0.450,89.13,8.36,2.51,853,80,24,957
face_recognition_sface_2021dec_int8,128,0.475,88.51,6.58,4.91,847,63,47,957
face_recognition_sface_2021dec_int8,128,0.500,86.00,5.75,8.25,823,55,79,957
face_recognition_sface_2021dec_int8,128,0.525,83.18,4.08,12.75,796,39,122,957
face_recognition_sface_2021dec_int8,128,0.550,78.58,3.03,18.39,752,29,176,957
face_recognition_sface_2021dec_int8,128,0.575,73.35,2.30,24.35,702,22,233,957
face_recognition_sface_2021dec_int8,128,0.600,66.67,2.09,31.24,638,20,299,957
face_recognition_sface_2021dec_int8,128,0.625,55.90,1.67,42.42,535,16,406,957
face_recognition_sface_2021dec_int8,128,0.650,47.96,1.36,50.68,459,13,485,957
face_recognition_sface_2021dec_int8,128,0.675,38.56,1.25,60.19,369,12,576,957
face_recognition_sface_2021dec_int8,128,0.700,28.94,1.25,69.80,277,12,668,957
face_recognition_sface_2021dec_int8,128,0.725,23.41,1.15,75.44,224,11,722,957
face_recognition_sface_2021dec_int8,128,0.750,18.39,1.15,80.46,176,11,770,957
face_recognition_sface_2021dec_int8,128,0.775,15.36,1.15,83.49,147,11,799,957
