image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0009.jpg,ca sĩ Anh Thơ,True,5.70,1.05,18.57,0.33,0.00,25.65
0010.jpg,ca sĩ Anh Thơ,True,5.75,1.06,17.98,0.34,0.00,25.14
0011.jpg,ca sĩ Anh Thơ,True,5.15,0.99,19.33,0.32,0.00,25.80
0012.jpg,ca sĩ Anh Thơ,True,6.33,0.86,17.73,0.27,0.00,25.19
0015.jpg,ca sĩ Anh Thơ,True,4.87,0.97,17.44,0.47,0.00,23.75
0016.jpg,ca sĩ Anh Thơ,True,42.80,0.97,21.39,0.41,0.00,65.56
0017.jpg,ca sĩ Anh Thơ,True,4.74,0.68,18.75,0.33,0.00,24.49
0018.jpg,ca sĩ Anh Thơ,True,5.80,0.89,17.93,0.32,0.00,24.94
0023.jpg,ca sĩ Anh Thơ,True,8.30,1.06,16.74,0.30,0.00,26.39
0024.jpg,ca sĩ Anh Thơ,True,6.38,1.03,37.95,0.32,0.00,45.69
0028.jpg,ca sĩ Anh Thơ,True,4.83,0.93,35.98,0.34,0.00,42.07
0030.jpg,ca sĩ Anh Thơ,True,7.35,1.10,20.74,0.34,0.00,29.53
0031.jpg,ca sĩ Anh Thơ,True,7.30,0.04,21.20,0.64,0.00,29.19
0034.jpg,ca sĩ Anh Thơ,True,6.78,1.00,21.82,0.38,0.00,29.98
0035.jpg,ca sĩ Anh Thơ,True,7.98,1.03,21.53,0.33,0.00,30.88
0036.jpg,ca sĩ Anh Thơ,True,5.93,0.61,19.95,0.32,0.00,26.81
0038.jpg,ca sĩ Anh Thơ,True,6.84,4.05,21.38,0.36,0.00,32.63
0039.jpg,ca sĩ Anh Thơ,True,7.55,1.21,20.30,0.35,0.00,29.41
0040.jpg,ca sĩ Anh Thơ,True,6.39,0.96,20.42,0.34,0.00,28.11
0041.jpg,ca sĩ Anh Thơ,True,5.79,1.05,20.80,0.35,0.00,27.98
0002.jpg,ca sĩ Bằng Kiều,True,6.60,0.96,19.81,0.34,0.00,27.70
0003.jpg,ca sĩ Bằng Kiều,True,7.18,1.14,19.78,0.39,0.05,28.55
0004.jpg,ca sĩ Bằng Kiều,True,7.30,1.15,35.86,0.74,0.00,45.05
0005.jpg,ca sĩ Bằng Kiều,True,7.14,1.13,18.25,0.28,0.00,26.80
0007.jpg,ca sĩ Bằng Kiều,True,5.90,1.06,17.17,0.34,0.00,24.46
0009.jpg,ca sĩ Bằng Kiều,True,7.12,0.04,19.04,0.31,0.00,26.51
0011.jpg,ca sĩ Bằng Kiều,True,8.88,1.24,17.33,0.32,0.00,27.77
0013.jpg,ca sĩ Bằng Kiều,True,5.76,1.83,20.29,0.38,0.00,28.26
0014.jpg,ca sĩ Bằng Kiều,True,6.37,1.21,40.45,0.35,0.00,48.38
0016.jpg,ca sĩ Bằng Kiều,True,7.94,1.12,20.80,0.34,0.00,30.20
0017.jpg,ca sĩ Bằng Kiều,True,7.82,0.99,20.58,0.34,0.00,29.73
0019.jpg,ca sĩ Bằng Kiều,True,6.73,0.91,18.84,0.33,0.00,26.81
0022.jpg,ca sĩ Bằng Kiều,True,6.84,0.43,19.69,2.25,0.00,29.22
0024.jpg,ca sĩ Bằng Kiều,True,7.30,0.92,22.35,0.38,0.00,30.96
0025.jpg,ca sĩ Bằng Kiều,True,6.21,1.13,21.65,0.31,0.00,29.30
0028.jpg,ca sĩ Bằng Kiều,True,9.39,1.14,20.59,0.36,0.00,31.48
0030.jpg,ca sĩ Bằng Kiều,True,8.26,0.99,20.61,0.36,0.00,30.22
0032.jpg,ca sĩ Bằng Kiều,True,8.35,2.43,22.52,0.39,0.00,33.70
0034.jpg,ca sĩ Bằng Kiều,True,8.49,1.44,20.73,0.33,0.00,30.99
0035.jpg,ca sĩ Bằng Kiều,True,7.61,0.90,18.29,0.27,0.00,27.07
0036.jpg,ca sĩ Bằng Kiều,True,6.99,1.28,17.95,0.33,0.00,26.56
0037.jpg,ca sĩ Bằng Kiều,True,5.48,1.07,20.98,0.41,0.00,27.94
0038.jpg,ca sĩ Bằng Kiều,True,7.96,2.05,19.69,0.31,0.00,30.01
0039.jpg,ca sĩ Bằng Kiều,True,5.18,0.89,17.37,0.26,0.00,23.71
0001.jpg,ca sĩ Bảo Anh,True,23.40,0.97,20.30,0.40,0.00,45.07
0002.jpg,ca sĩ Bảo Anh,True,6.79,0.46,20.72,0.31,0.00,28.28
0003.jpg,ca sĩ Bảo Anh,True,5.71,1.07,20.46,0.37,0.00,27.62
0005.jpg,ca sĩ Bảo Anh,True,5.52,1.03,17.68,0.32,0.00,24.54
0006.jpg,ca sĩ Bảo Anh,True,6.78,1.17,18.91,0.42,0.00,27.29
0011.jpg,ca sĩ Bảo Anh,True,6.75,0.51,22.43,0.45,0.00,30.15
0013.jpg,ca sĩ Bảo Anh,True,8.90,1.27,22.66,0.36,0.00,33.19
0015.jpg,ca sĩ Bảo Anh,True,7.42,1.03,20.96,0.47,0.00,29.88
0016.jpg,ca sĩ Bảo Anh,True,6.58,1.10,21.51,0.40,0.00,29.60
0017.jpg,ca sĩ Bảo Anh,True,6.08,1.08,22.66,0.37,0.00,30.19
0018.jpg,ca sĩ Bảo Anh,True,6.65,1.08,21.75,0.35,0.00,29.84
0019.jpg,ca sĩ Bảo Anh,True,12.92,1.16,21.08,0.30,0.00,35.46
0020.jpg,ca sĩ Bảo Anh,True,7.50,0.93,21.27,0.29,0.00,29.99
0021.jpg,ca sĩ Bảo Anh,True,7.54,1.28,20.32,0.36,0.00,29.50
0022.jpg,ca sĩ Bảo Anh,True,6.82,0.98,20.89,0.76,0.00,29.45
0023.jpg,ca sĩ Bảo Anh,True,6.38,1.25,22.49,0.38,0.00,30.51
0024.jpg,ca sĩ Bảo Anh,True,9.28,0.93,18.87,0.38,0.00,29.45
0026.jpg,ca sĩ Bảo Anh,True,8.00,0.89,18.70,0.35,0.00,27.95
0027.jpg,ca sĩ Bảo Anh,True,7.25,1.33,21.76,0.37,0.00,30.71
0028.jpg,ca sĩ Bảo Anh,True,7.83,1.31,20.49,0.35,0.00,29.98
0030.jpg,ca sĩ Bảo Anh,True,9.03,1.14,24.57,0.51,0.00,35.26
0031.jpg,ca sĩ Bảo Anh,True,6.05,1.01,21.33,0.59,0.00,28.98
0032.jpg,ca sĩ Bảo Anh,True,6.91,1.26,22.73,0.36,0.00,31.26
0033.jpg,ca sĩ Bảo Anh,True,8.88,7.34,29.59,0.40,0.00,46.21
0034.jpg,ca sĩ Bảo Anh,True,7.87,0.99,21.42,0.35,0.00,30.63
0002.jpg,ca sĩ Bảo Thy,True,7.11,1.01,23.49,0.45,0.00,32.06
0005.jpg,ca sĩ Bảo Thy,True,8.99,1.56,20.95,0.34,0.00,31.84
0007.jpg,ca sĩ Bảo Thy,True,8.99,1.42,23.59,0.42,0.00,34.42
0011.jpg,ca sĩ Bảo Thy,True,10.03,0.97,22.70,0.38,0.00,34.08
0012.jpg,ca sĩ Bảo Thy,True,7.08,1.21,24.00,0.38,0.00,32.68
0013.jpg,ca sĩ Bảo Thy,True,9.43,1.34,20.51,0.41,0.00,31.68
0015.jpg,ca sĩ Bảo Thy,True,8.13,1.05,21.47,0.33,0.00,30.98
0016.jpg,ca sĩ Bảo Thy,True,8.31,1.15,21.94,0.38,0.00,31.78
0017.jpg,ca sĩ Bảo Thy,True,8.02,1.83,20.84,0.36,0.00,31.05
0018.jpg,ca sĩ Bảo Thy,True,6.41,1.33,19.77,0.36,0.00,27.86
0023.jpg,ca sĩ Bảo Thy,True,6.20,0.97,23.05,0.32,0.00,30.54
0027.jpg,ca sĩ Bảo Thy,True,5.87,1.28,23.63,0.35,0.00,31.14
0028.jpg,ca sĩ Bảo Thy,True,5.71,1.33,20.19,0.35,0.00,27.58
0031.jpg,ca sĩ Bảo Thy,True,6.91,0.97,19.67,0.33,0.00,27.88
0033.jpg,ca sĩ Bảo Thy,False,6.45,0.00,0.00,0.00,0.00,6.45
0037.jpg,ca sĩ Bảo Thy,True,5.12,0.92,18.95,0.31,0.00,25.30
0038.jpg,ca sĩ Bảo Thy,True,22.41,1.18,20.76,0.39,0.00,44.74
0001.jpg,ca sĩ Bigdaddy,True,7.21,1.25,24.48,0.36,0.00,33.29
0002.jpg,ca sĩ Bigdaddy,True,10.35,1.42,24.81,0.45,0.00,37.03
0005.jpg,ca sĩ Bigdaddy,True,7.74,1.86,27.27,0.42,0.00,37.29
0006.jpg,ca sĩ Bigdaddy,True,7.39,1.34,23.58,0.36,0.00,32.67
0008.jpg,ca sĩ Bigdaddy,True,9.42,1.44,25.51,0.46,0.00,36.83
0009.jpg,ca sĩ Bigdaddy,True,11.67,1.32,24.45,0.76,0.00,38.19
0010.jpg,ca sĩ Bigdaddy,True,6.87,1.28,24.95,0.42,0.00,33.53
0011.jpg,ca sĩ Bigdaddy,True,24.25,1.32,26.20,0.43,0.00,52.20
0012.jpg,ca sĩ Bigdaddy,True,9.76,1.24,27.42,0.99,0.00,39.41
0014.jpg,ca sĩ Bigdaddy,True,14.35,4.65,34.47,0.45,0.00,53.92
0016.jpg,ca sĩ Bigdaddy,True,9.98,0.06,28.79,0.46,0.00,39.29
0017.jpg,ca sĩ Bigdaddy,True,24.48,1.67,24.15,0.47,0.00,50.78
0018.jpg,ca sĩ Bigdaddy,True,8.36,1.37,44.03,0.43,0.00,54.20
0020.jpg,ca sĩ Bigdaddy,True,10.11,1.54,26.26,0.55,0.00,38.47
0021.jpg,ca sĩ Bigdaddy,True,9.25,1.61,28.36,0.51,0.00,39.73
0022.jpg,ca sĩ Bigdaddy,True,11.70,1.39,30.66,0.51,0.00,44.26
0024.jpg,ca sĩ Bigdaddy,True,14.53,1.61,32.55,0.56,0.00,49.25
0026.jpg,ca sĩ Bigdaddy,True,11.56,1.53,30.42,0.58,0.00,44.10
0027.jpg,ca sĩ Bigdaddy,True,10.09,1.29,30.47,0.55,0.00,42.40
0028.jpg,ca sĩ Bigdaddy,True,10.05,1.92,27.67,1.53,0.00,41.17
0030.jpg,ca sĩ Bigdaddy,True,30.44,1.42,34.88,0.45,0.00,67.19
0031.jpg,ca sĩ Bigdaddy,True,13.00,1.69,34.81,0.55,0.00,50.05
0033.jpg,ca sĩ Bigdaddy,True,13.87,1.39,30.64,0.49,0.00,46.38
0034.jpg,ca sĩ Bigdaddy,True,9.63,1.84,30.68,0.46,0.00,42.62
0001.jpg,ca sĩ Bích Phương,True,9.59,1.25,28.92,0.47,0.00,40.23
0004.jpg,ca sĩ Bích Phương,True,9.33,1.27,27.23,0.43,0.00,38.26
0005.jpg,ca sĩ Bích Phương,True,9.10,1.97,24.34,0.43,0.00,35.84
0006.jpg,ca sĩ Bích Phương,True,9.18,2.81,32.05,1.09,0.00,45.14
0009.jpg,ca sĩ Bích Phương,True,10.17,2.00,35.73,0.55,0.00,48.45
0010.jpg,ca sĩ Bích Phương,True,27.71,1.48,32.05,0.48,0.00,61.73
0011.jpg,ca sĩ Bích Phương,True,11.93,1.34,32.33,0.64,0.00,46.24
0014.jpg,ca sĩ Bích Phương,True,11.54,1.42,45.15,0.56,0.00,58.67
0017.jpg,ca sĩ Bích Phương,True,14.24,1.71,36.81,0.53,0.00,53.28
0018.jpg,ca sĩ Bích Phương,True,14.19,1.53,35.90,0.61,0.00,52.23
0019.jpg,ca sĩ Bích Phương,True,12.48,1.59,54.07,0.68,0.00,68.82
0022.jpg,ca sĩ Bích Phương,True,14.57,1.82,32.32,0.54,0.00,49.25
0023.jpg,ca sĩ Bích Phương,True,10.31,1.44,29.60,0.57,0.00,41.92
0025.jpg,ca sĩ Bích Phương,True,10.16,1.69,31.74,0.57,0.00,44.16
0026.jpg,ca sĩ Bích Phương,True,10.88,1.71,32.60,0.55,0.00,45.74
0028.jpg,ca sĩ Bích Phương,True,10.41,1.37,34.16,0.46,0.00,46.39
0031.jpg,ca sĩ Bích Phương,True,12.54,1.55,33.87,0.66,0.00,48.61
0032.jpg,ca sĩ Bích Phương,True,11.08,2.82,53.77,0.66,0.00,68.32
0034.jpg,ca sĩ Bích Phương,True,11.74,1.71,36.45,0.60,0.00,50.50
0038.jpg,ca sĩ Bích Phương,True,13.56,2.92,30.00,0.42,0.00,46.89
0039.jpg,ca sĩ Bích Phương,True,14.81,1.55,35.35,0.93,0.00,52.64
0044.jpg,ca sĩ Bích Phương,True,14.30,1.60,38.26,0.48,0.00,54.63
0045.jpg,ca sĩ Bích Phương,True,10.92,5.08,33.53,0.64,0.00,50.18
0001.jpg,ca sĩ Bùi Anh Tuấn,False,8.76,0.00,0.00,0.00,0.00,8.76
0002.jpg,ca sĩ Bùi Anh Tuấn,True,9.80,1.37,27.61,0.40,0.00,39.18
0004.jpg,ca sĩ Bùi Anh Tuấn,True,9.39,0.06,26.48,0.42,0.00,36.36
0005.jpg,ca sĩ Bùi Anh Tuấn,True,9.01,1.31,26.99,0.34,0.00,37.65
0006.jpg,ca sĩ Bùi Anh Tuấn,True,9.19,0.08,26.79,0.50,0.00,36.55
0010.jpg,ca sĩ Bùi Anh Tuấn,True,13.72,2.51,28.60,0.38,0.00,45.21
0012.jpg,ca sĩ Bùi Anh Tuấn,True,9.00,1.87,31.63,1.04,0.00,43.55
0013.jpg,ca sĩ Bùi Anh Tuấn,True,11.39,0.06,31.12,0.43,0.00,43.00
0014.jpg,ca sĩ Bùi Anh Tuấn,True,12.62,1.54,31.46,0.40,0.00,46.01
0019.jpg,ca sĩ Bùi Anh Tuấn,True,9.45,1.29,34.37,0.46,0.00,45.56
0021.jpg,ca sĩ Bùi Anh Tuấn,True,12.20,1.62,30.50,0.47,0.00,44.79
0022.jpg,ca sĩ Bùi Anh Tuấn,True,9.88,0.07,32.07,0.37,0.00,42.40
0023.jpg,ca sĩ Bùi Anh Tuấn,True,11.07,1.46,29.56,0.41,0.00,42.51
0024.jpg,ca sĩ Bùi Anh Tuấn,True,9.62,1.09,29.72,0.35,0.00,40.77
0025.jpg,ca sĩ Bùi Anh Tuấn,True,8.14,0.06,25.21,1.70,0.00,35.11
0028.jpg,ca sĩ Bùi Anh Tuấn,True,9.95,0.05,23.86,0.41,0.00,34.26
0031.jpg,ca sĩ Bùi Anh Tuấn,True,11.95,0.18,37.60,0.43,0.00,50.16
0032.jpg,ca sĩ Bùi Anh Tuấn,True,13.50,1.76,29.27,0.45,0.00,44.98
0033.jpg,ca sĩ Bùi Anh Tuấn,True,11.22,1.64,30.44,0.50,0.00,43.80
0034.jpg,ca sĩ Bùi Anh Tuấn,True,10.89,1.53,29.72,0.49,0.00,42.64
0035.jpg,ca sĩ Bùi Anh Tuấn,True,11.40,1.54,33.02,0.69,0.00,46.65
0006.jpg,ca sĩ Cao Thái Sơn,True,10.29,1.48,34.03,0.75,0.00,46.54
0007.jpg,ca sĩ Cao Thái Sơn,True,12.03,2.73,40.49,0.74,0.00,55.99
0009.jpg,ca sĩ Cao Thái Sơn,True,15.82,1.71,31.18,0.49,0.00,49.19
0010.jpg,ca sĩ Cao Thái Sơn,True,11.39,2.18,39.41,1.74,0.00,54.73
0012.jpg,ca sĩ Cao Thái Sơn,True,10.11,1.31,31.90,0.51,0.00,43.83
0014.jpg,ca sĩ Cao Thái Sơn,True,10.22,1.48,29.02,0.50,0.00,41.21
0018.jpg,ca sĩ Cao Thái Sơn,True,10.05,0.07,31.76,0.59,0.00,42.47
0019.jpg,ca sĩ Cao Thái Sơn,True,12.02,0.06,29.85,0.42,0.00,42.34
0020.jpg,ca sĩ Cao Thái Sơn,True,10.19,1.33,24.66,0.44,0.00,36.62
0021.jpg,ca sĩ Cao Thái Sơn,True,11.01,1.62,30.16,0.92,0.00,43.71
0023.jpg,ca sĩ Cao Thái Sơn,True,8.57,1.32,27.88,0.50,0.00,38.27
0024.jpg,ca sĩ Cao Thái Sơn,True,8.48,1.45,30.36,0.41,0.00,40.70
0026.jpg,ca sĩ Cao Thái Sơn,True,9.20,1.34,28.52,0.63,0.00,39.69
0030.jpg,ca sĩ Cao Thái Sơn,True,11.46,1.47,46.16,0.46,0.00,59.56
0031.jpg,ca sĩ Cao Thái Sơn,True,13.41,1.27,34.80,0.50,0.00,49.98
0032.jpg,ca sĩ Cao Thái Sơn,True,12.21,1.48,45.76,0.66,0.00,60.11
0038.jpg,ca sĩ Cao Thái Sơn,True,9.33,1.96,30.96,0.51,0.00,42.75
0041.jpg,ca sĩ Cao Thái Sơn,True,28.44,0.83,35.97,0.52,0.00,65.76
0044.jpg,ca sĩ Cao Thái Sơn,True,10.82,1.53,29.63,0.91,0.00,42.89
0045.jpg,ca sĩ Cao Thái Sơn,True,12.64,1.55,29.31,0.49,0.00,43.99
0001.jpg,ca sĩ Cát Tường,True,8.83,1.36,26.49,0.42,0.00,37.10
0005.jpg,ca sĩ Cát Tường,True,8.86,1.53,28.75,0.50,0.00,39.64
0007.jpg,ca sĩ Cát Tường,True,10.17,1.47,29.17,0.50,0.00,41.30
0008.jpg,ca sĩ Cát Tường,True,8.59,1.46,25.89,0.46,0.00,36.41
0011.jpg,ca sĩ Cát Tường,True,10.90,1.83,30.42,1.25,0.00,44.40
0012.jpg,ca sĩ Cát Tường,True,8.74,1.28,29.56,0.48,0.00,40.06
0014.jpg,ca sĩ Cát Tường,True,9.65,1.46,30.57,0.57,0.00,42.26
0016.jpg,ca sĩ Cát Tường,True,11.41,1.70,36.67,0.55,0.00,50.34
0017.jpg,ca sĩ Cát Tường,True,13.35,2.11,29.65,0.44,0.00,45.55
0018.jpg,ca sĩ Cát Tường,True,12.95,1.63,33.71,0.51,0.00,48.80
0019.jpg,ca sĩ Cát Tường,True,9.44,1.38,29.59,1.61,0.00,42.03
0022.jpg,ca sĩ Cát Tường,False,11.55,0.00,0.00,0.00,0.00,11.55
0023.jpg,ca sĩ Cát Tường,True,11.72,1.42,29.03,0.73,0.00,42.89
0025.jpg,ca sĩ Cát Tường,True,14.59,8.17,40.22,0.47,0.00,63.45
0026.jpg,ca sĩ Cát Tường,True,12.98,1.31,31.43,0.50,0.00,46.22
0028.jpg,ca sĩ Cát Tường,True,9.78,1.46,31.93,0.57,0.00,43.74
0030.jpg,ca sĩ Cát Tường,True,14.49,1.60,106.56,24.12,0.00,146.79
0031.jpg,ca sĩ Cát Tường,False,18.22,0.00,0.00,0.00,0.00,18.22
0033.jpg,ca sĩ Cát Tường,True,12.51,1.75,35.36,0.55,0.00,50.17
0036.jpg,ca sĩ Cát Tường,True,8.64,1.48,27.01,0.47,0.00,37.59
0038.jpg,ca sĩ Cát Tường,True,8.92,1.35,28.58,0.50,0.00,39.35
0039.jpg,ca sĩ Cát Tường,True,9.55,1.44,27.45,0.45,0.00,38.89
0041.jpg,ca sĩ Cát Tường,True,10.05,2.16,26.36,0.47,0.00,39.05
0001.jpg,ca sĩ Cẩm Ly,True,11.78,1.65,44.96,0.63,0.00,59.02
0004.jpg,ca sĩ Cẩm Ly,True,13.31,1.38,34.69,0.50,0.00,49.87
0006.jpg,ca sĩ Cẩm Ly,True,11.46,1.42,31.69,0.48,0.00,45.05
0007.jpg,ca sĩ Cẩm Ly,True,11.74,1.84,32.77,0.79,0.00,47.15
0008.jpg,ca sĩ Cẩm Ly,True,14.77,1.82,30.61,0.79,0.00,47.99
0009.jpg,ca sĩ Cẩm Ly,True,15.46,3.10,48.60,0.70,0.00,67.86
0012.jpg,ca sĩ Cẩm Ly,True,11.73,1.75,36.44,2.87,0.00,52.79
0014.jpg,ca sĩ Cẩm Ly,True,11.83,1.40,30.18,0.49,0.00,43.89
0015.jpg,ca sĩ Cẩm Ly,True,11.14,1.32,29.37,0.44,0.00,42.26
0017.jpg,ca sĩ Cẩm Ly,True,10.54,1.39,29.21,0.61,0.00,41.74
0019.jpg,ca sĩ Cẩm Ly,True,10.01,1.58,28.02,0.50,0.00,40.11
0020.jpg,ca sĩ Cẩm Ly,True,12.54,1.38,30.19,0.40,0.00,44.52
0021.jpg,ca sĩ Cẩm Ly,True,11.56,1.33,28.16,0.95,0.00,41.99
0022.jpg,ca sĩ Cẩm Ly,True,14.51,1.62,31.79,0.46,0.00,48.38
0023.jpg,ca sĩ Cẩm Ly,True,16.43,1.37,34.54,0.54,0.00,52.88
0025.jpg,ca sĩ Cẩm Ly,True,10.60,1.65,31.00,0.50,0.00,43.75
0026.jpg,ca sĩ Cẩm Ly,True,15.70,1.51,31.10,0.57,0.00,48.89
0028.jpg,ca sĩ Cẩm Ly,True,12.97,1.71,33.15,0.46,0.00,48.28
0029.jpg,ca sĩ Cẩm Ly,True,29.23,1.46,30.90,2.63,0.00,64.21
0030.jpg,ca sĩ Cẩm Ly,True,12.43,2.26,73.98,0.54,0.00,89.22
0031.jpg,ca sĩ Cẩm Ly,True,13.55,1.65,33.73,0.57,0.00,49.50
0032.jpg,ca sĩ Cẩm Ly,True,18.55,1.51,31.19,0.53,0.00,51.77
0034.jpg,ca sĩ Cẩm Ly,True,13.30,1.44,35.67,0.55,0.00,50.96
0035.jpg,ca sĩ Cẩm Ly,True,12.17,1.85,32.50,0.54,0.00,47.05
0036.jpg,ca sĩ Cẩm Ly,True,12.53,1.56,42.24,0.48,0.00,56.81
0037.jpg,ca sĩ Cẩm Ly,True,44.67,1.81,46.56,0.62,0.00,93.66
0039.jpg,ca sĩ Cẩm Ly,True,29.86,3.56,44.07,0.73,0.00,78.23
0040.jpg,ca sĩ Cẩm Ly,True,35.50,7.47,122.65,0.86,0.00,166.48
0041.jpg,ca sĩ Cẩm Ly,True,26.88,1.81,92.58,0.90,0.00,122.16
0042.jpg,ca sĩ Cẩm Ly,True,24.12,8.31,53.38,0.58,0.00,86.39
0044.jpg,ca sĩ Cẩm Ly,True,24.80,3.20,139.94,1.63,0.00,169.56
0045.jpg,ca sĩ Cẩm Ly,True,25.24,0.07,116.79,0.90,0.00,143.01
0003.jpg,ca sĩ Chi Dân,True,36.31,3.88,46.54,0.71,0.00,87.44
0005.jpg,ca sĩ Chi Dân,True,11.71,2.35,39.00,0.75,0.00,53.80
0008.jpg,ca sĩ Chi Dân,True,13.87,1.76,43.70,0.66,0.00,59.99
0009.jpg,ca sĩ Chi Dân,True,14.84,2.13,37.86,1.93,0.00,56.77
0010.jpg,ca sĩ Chi Dân,True,13.68,2.43,41.41,0.57,0.00,58.10
0015.jpg,ca sĩ Chi Dân,True,11.58,1.94,37.73,0.57,0.00,51.82
0016.jpg,ca sĩ Chi Dân,True,12.53,2.06,40.44,0.62,0.00,55.66
0019.jpg,ca sĩ Chi Dân,True,15.24,2.00,37.82,0.54,0.00,55.61
0020.jpg,ca sĩ Chi Dân,True,21.15,1.76,34.73,0.44,0.00,58.08
0021.jpg,ca sĩ Chi Dân,True,16.22,0.78,36.53,0.47,0.00,54.01
0024.jpg,ca sĩ Chi Dân,False,11.46,0.00,0.00,0.00,0.00,11.46
0025.jpg,ca sĩ Chi Dân,True,12.62,1.72,36.21,0.56,0.00,51.10
0027.jpg,ca sĩ Chi Dân,True,11.79,1.59,34.29,0.55,0.00,48.22
0028.jpg,ca sĩ Chi Dân,True,11.99,1.57,31.30,0.58,0.00,45.44
0029.jpg,ca sĩ Chi Dân,True,13.46,1.53,33.27,0.57,0.00,48.84
0030.jpg,ca sĩ Chi Dân,True,13.98,1.79,35.71,0.46,0.00,51.94
0031.jpg,ca sĩ Chi Dân,True,11.31,1.43,33.57,1.38,0.00,47.69
0032.jpg,ca sĩ Chi Dân,True,11.01,1.51,34.63,0.57,0.00,47.71
0034.jpg,ca sĩ Chi Dân,True,12.91,1.50,31.68,0.61,0.00,46.71
0035.jpg,ca sĩ Chi Dân,True,13.27,3.36,30.74,0.36,0.00,47.74
0039.jpg,ca sĩ Chi Dân,True,8.90,2.18,31.18,0.59,0.01,42.85
0040.jpg,ca sĩ Chi Dân,True,11.07,1.26,28.93,0.44,0.00,41.71
0041.jpg,ca sĩ Chi Dân,True,9.31,1.55,28.55,0.47,0.00,39.89
0042.jpg,ca sĩ Chi Dân,True,10.98,1.35,30.67,0.43,0.00,43.43
0043.jpg,ca sĩ Chi Dân,True,10.01,1.45,30.95,0.42,0.00,42.82
0001.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,15.45,1.66,30.78,0.46,0.00,48.35
0002.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,12.52,0.07,31.16,0.46,0.00,44.23
0003.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,13.10,1.64,33.44,0.39,0.00,48.57
0005.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,10.94,2.30,32.90,0.97,0.00,47.11
0006.jpg,ca sĩ Dịch Dương Thiên Tỉ,True,11.03,1.31,46.12,0.45,0.00,58.90
