# SFace (128-dim) per-image results
image,person,face_found,detection_ms,best_frame_ms,embedding_ms,total_ms
0032.jpg,ca sĩ Bích Phương,True,19.35,2.53,88.09,109.97
0034.jpg,ca sĩ Bích Phương,True,5.46,1.15,34.04,40.65
0038.jpg,ca sĩ Bích Phương,True,5.53,1.11,32.47,39.11
0039.jpg,ca sĩ Bích Phương,True,5.57,1.04,32.63,39.25
0044.jpg,ca sĩ Bích Phương,True,5.83,1.11,37.46,44.39
0045.jpg,ca sĩ Bích Phương,True,6.25,1.10,34.92,42.27
0001.jpg,ca sĩ Bùi Anh Tuấn,False,5.61,0.00,0.00,5.61
0002.jpg,ca sĩ Bùi Anh Tuấn,True,6.79,1.29,38.47,46.54
0004.jpg,ca sĩ Bùi Anh Tuấn,True,6.62,0.05,37.37,44.04
0005.jpg,ca sĩ Bùi Anh Tuấn,True,6.57,1.23,36.49,44.29
0006.jpg,ca sĩ Bùi Anh Tuấn,True,6.10,0.05,47.44,53.59
0010.jpg,ca sĩ Bùi Anh Tuấn,True,5.29,1.04,34.39,40.72
0012.jpg,ca sĩ Bùi Anh Tuấn,True,5.68,1.20,36.24,43.12
0013.jpg,ca sĩ Bùi Anh Tuấn,True,6.28,0.05,31.96,38.29
0014.jpg,ca sĩ Bùi Anh Tuấn,True,6.08,1.12,36.70,43.90
0019.jpg,ca sĩ Bùi Anh Tuấn,True,5.76,1.09,34.85,41.69
0021.jpg,ca sĩ Bùi Anh Tuấn,True,5.80,1.09,33.78,40.66
0022.jpg,ca sĩ Bùi Anh Tuấn,True,6.13,0.04,35.27,41.44
0023.jpg,ca sĩ Bùi Anh Tuấn,True,5.89,1.12,34.09,41.10
0024.jpg,ca sĩ Bùi Anh Tuấn,True,5.72,0.90,27.71,34.33
0025.jpg,ca sĩ Bùi Anh Tuấn,True,5.11,0.05,32.97,38.13
0028.jpg,ca sĩ Bùi Anh Tuấn,True,5.03,0.04,29.26,34.33
0031.jpg,ca sĩ Bùi Anh Tuấn,True,5.24,0.04,28.81,34.09
0032.jpg,ca sĩ Bùi Anh Tuấn,True,4.95,1.10,30.03,36.08
0033.jpg,ca sĩ Bùi Anh Tuấn,True,5.11,1.04,33.75,39.89
0034.jpg,ca sĩ Bùi Anh Tuấn,True,5.35,1.07,34.30,40.73
0035.jpg,ca sĩ Bùi Anh Tuấn,True,5.02,1.05,33.01,39.08
0006.jpg,ca sĩ Cao Thái Sơn,True,5.33,1.05,29.19,35.56
0007.jpg,ca sĩ Cao Thái Sơn,True,5.46,0.99,29.67,36.12
0009.jpg,ca sĩ Cao Thái Sơn,True,5.16,1.08,31.63,37.87
0010.jpg,ca sĩ Cao Thái Sơn,True,5.56,1.03,31.23,37.82
0012.jpg,ca sĩ Cao Thái Sơn,True,6.17,1.16,31.14,38.47
0014.jpg,ca sĩ Cao Thái Sơn,True,6.02,1.10,34.37,41.49
0018.jpg,ca sĩ Cao Thái Sơn,True,5.43,0.04,31.69,37.16
0019.jpg,ca sĩ Cao Thái Sơn,True,5.41,0.05,29.36,34.83
0020.jpg,ca sĩ Cao Thái Sơn,True,5.43,0.96,28.59,34.98
0021.jpg,ca sĩ Cao Thái Sơn,True,5.91,1.03,32.09,39.03
0023.jpg,ca sĩ Cao Thái Sơn,True,6.05,1.09,29.98,37.12
0024.jpg,ca sĩ Cao Thái Sơn,True,5.73,1.03,30.10,36.87
0026.jpg,ca sĩ Cao Thái Sơn,True,5.31,1.06,30.79,37.16

# FaceLiVT (1284-dim) per-image results
image,person,face_found,detection_ms,best_frame_ms,embedding_ms,total_ms
0001.jpg,ca sĩ Akira Phan,True,6.11,0.96,16.14,23.22
0003.jpg,ca sĩ Akira Phan,True,5.42,0.97,18.95,25.33
0004.jpg,ca sĩ Akira Phan,True,7.10,0.86,18.75,26.71
0005.jpg,ca sĩ Akira Phan,True,6.51,0.41,18.75,25.67
0007.jpg,ca sĩ Akira Phan,True,5.93,0.99,19.29,26.21
0008.jpg,ca sĩ Akira Phan,True,6.51,1.10,17.29,24.90
0010.jpg,ca sĩ Akira Phan,True,11.39,0.99,21.20,33.57
0011.jpg,ca sĩ Akira Phan,True,7.50,0.58,18.45,26.52
0013.jpg,ca sĩ Akira Phan,True,5.74,0.79,17.51,24.03
0015.jpg,ca sĩ Akira Phan,True,6.46,1.20,19.70,27.36
0016.jpg,ca sĩ Akira Phan,True,6.15,1.05,18.71,25.91
0017.jpg,ca sĩ Akira Phan,True,5.84,1.06,18.23,25.13
0018.jpg,ca sĩ Akira Phan,True,5.94,0.93,18.58,25.45
0019.jpg,ca sĩ Akira Phan,True,5.43,0.89,17.82,24.14
0020.jpg,ca sĩ Akira Phan,True,5.73,0.84,17.89,24.46
0023.jpg,ca sĩ Akira Phan,True,6.40,1.02,18.62,26.03
0024.jpg,ca sĩ Akira Phan,True,6.49,1.07,19.37,26.93
0026.jpg,ca sĩ Akira Phan,True,5.61,0.84,17.80,24.24
0027.jpg,ca sĩ Akira Phan,True,6.07,0.90,18.20,25.17
0028.jpg,ca sĩ Akira Phan,True,6.20,0.04,18.08,24.32
0029.jpg,ca sĩ Akira Phan,True,6.17,0.87,18.02,25.06
0030.jpg,ca sĩ Akira Phan,True,6.64,1.10,17.26,24.99
0031.jpg,ca sĩ Akira Phan,True,5.78,0.80,16.71,23.29
0033.jpg,ca sĩ Akira Phan,True,5.30,0.79,16.74,22.83
0035.jpg,ca sĩ Akira Phan,True,5.42,0.88,16.81,23.11
0036.jpg,ca sĩ Akira Phan,True,5.67,0.76,17.29,23.73
0037.jpg,ca sĩ Akira Phan,True,5.47,0.36,16.89,22.72
0038.jpg,ca sĩ Akira Phan,True,5.85,0.89,16.61,23.36
0041.jpg,ca sĩ Akira Phan,True,4.76,0.36,16.59,21.71
0001.jpg,ca sĩ Anh Thơ,True,5.71,0.54,16.76,23.01
0004.jpg,ca sĩ Anh Thơ,True,5.73,0.84,16.90,23.47
0005.jpg,ca sĩ Anh Thơ,True,5.39,0.79,17.33,23.51
0008.jpg,ca sĩ Anh Thơ,True,6.69,0.82,17.10,24.62
0009.jpg,ca sĩ Anh Thơ,True,4.81,0.79,16.68,22.28
0010.jpg,ca sĩ Anh Thơ,True,5.88,0.87,16.92,23.67
0011.jpg,ca sĩ Anh Thơ,True,5.44,0.81,33.51,39.76
0012.jpg,ca sĩ Anh Thơ,True,5.73,0.91,17.15,23.78
0015.jpg,ca sĩ Anh Thơ,True,5.54,0.94,16.69,23.17
0016.jpg,ca sĩ Anh Thơ,True,6.20,0.96,16.62,23.78
0017.jpg,ca sĩ Anh Thơ,True,5.07,0.36,16.39,21.83
0018.jpg,ca sĩ Anh Thơ,True,5.83,0.86,14.42,21.10
0023.jpg,ca sĩ Anh Thơ,True,5.07,0.80,16.22,22.09
0024.jpg,ca sĩ Anh Thơ,True,6.66,0.97,15.08,22.71
0028.jpg,ca sĩ Anh Thơ,True,5.84,0.91,15.29,22.04
0030.jpg,ca sĩ Anh Thơ,True,5.49,0.92,17.77,24.18
0031.jpg,ca sĩ Anh Thơ,True,6.33,0.05,17.21,23.59
0034.jpg,ca sĩ Anh Thơ,True,5.81,1.04,18.31,25.16
0035.jpg,ca sĩ Anh Thơ,True,5.88,0.42,16.86,23.15
0036.jpg,ca sĩ Anh Thơ,True,21.92,0.42,18.41,40.75
0038.jpg,ca sĩ Anh Thơ,True,6.21,0.95,16.41,23.57
0039.jpg,ca sĩ Anh Thơ,True,6.82,0.92,18.08,25.81
0040.jpg,ca sĩ Anh Thơ,True,7.48,1.22,19.92,28.61
0041.jpg,ca sĩ Anh Thơ,True,7.19,1.09,19.75,28.03
0002.jpg,ca sĩ Bằng Kiều,True,6.40,1.01,17.04,24.46
0003.jpg,ca sĩ Bằng Kiều,True,5.80,0.94,17.93,24.68
0004.jpg,ca sĩ Bằng Kiều,True,5.42,0.81,15.76,21.99
0005.jpg,ca sĩ Bằng Kiều,True,5.70,0.83,16.88,23.41
0007.jpg,ca sĩ Bằng Kiều,True,4.97,0.84,16.54,22.35
0009.jpg,ca sĩ Bằng Kiều,True,5.16,0.05,16.70,21.90
0011.jpg,ca sĩ Bằng Kiều,True,5.74,0.90,16.70,23.35
0013.jpg,ca sĩ Bằng Kiều,True,4.77,0.86,16.06,21.70
0014.jpg,ca sĩ Bằng Kiều,True,5.55,1.04,16.16,22.75
0016.jpg,ca sĩ Bằng Kiều,True,5.78,0.91,15.98,22.67
0017.jpg,ca sĩ Bằng Kiều,True,5.63,1.02,17.23,23.88
0019.jpg,ca sĩ Bằng Kiều,True,5.19,0.76,17.15,23.10
0022.jpg,ca sĩ Bằng Kiều,True,5.30,0.42,16.91,22.63
0024.jpg,ca sĩ Bằng Kiều,True,5.09,0.80,17.47,23.36
0025.jpg,ca sĩ Bằng Kiều,True,5.35,0.90,17.31,23.56
0028.jpg,ca sĩ Bằng Kiều,True,5.19,0.81,16.68,22.67
0030.jpg,ca sĩ Bằng Kiều,True,4.77,0.83,16.03,21.63
0032.jpg,ca sĩ Bằng Kiều,True,5.50,1.01,17.53,24.03
0034.jpg,ca sĩ Bằng Kiều,True,6.17,0.91,19.04,26.12
0035.jpg,ca sĩ Bằng Kiều,True,6.15,0.94,18.10,25.20
0036.jpg,ca sĩ Bằng Kiều,True,6.62,0.91,17.51,25.03
0037.jpg,ca sĩ Bằng Kiều,True,6.79,0.88,17.91,25.58
0038.jpg,ca sĩ Bằng Kiều,True,5.69,0.90,17.38,23.96
0039.jpg,ca sĩ Bằng Kiều,True,5.68,0.80,17.22,23.71
0001.jpg,ca sĩ Bảo Anh,True,5.54,0.91,16.49,22.94
0002.jpg,ca sĩ Bảo Anh,True,5.29,0.38,17.37,23.03
0003.jpg,ca sĩ Bảo Anh,True,5.50,0.95,16.94,23.38
0005.jpg,ca sĩ Bảo Anh,True,7.80,0.99,15.88,24.66
0006.jpg,ca sĩ Bảo Anh,True,5.46,0.94,14.57,20.98
0011.jpg,ca sĩ Bảo Anh,True,6.22,0.44,17.34,24.00
0013.jpg,ca sĩ Bảo Anh,True,5.63,1.12,17.53,24.28
0015.jpg,ca sĩ Bảo Anh,True,6.39,1.06,16.26,23.70
0016.jpg,ca sĩ Bảo Anh,True,5.75,0.77,16.55,23.07
0017.jpg,ca sĩ Bảo Anh,True,5.02,0.93,14.33,20.28
0018.jpg,ca sĩ Bảo Anh,True,6.07,0.94,15.00,22.01
0019.jpg,ca sĩ Bảo Anh,True,5.66,1.06,17.70,24.42
0020.jpg,ca sĩ Bảo Anh,True,6.13,0.95,17.29,24.37
0021.jpg,ca sĩ Bảo Anh,True,5.22,0.82,16.37,22.41
0022.jpg,ca sĩ Bảo Anh,True,5.59,0.93,17.37,23.89
0023.jpg,ca sĩ Bảo Anh,True,6.48,0.83,17.16,24.47
0024.jpg,ca sĩ Bảo Anh,True,5.99,0.74,16.83,23.56
0026.jpg,ca sĩ Bảo Anh,True,5.25,0.71,15.22,21.17
0027.jpg,ca sĩ Bảo Anh,True,5.28,0.87,15.04,21.20
0028.jpg,ca sĩ Bảo Anh,True,5.22,1.04,14.23,20.49
0030.jpg,ca sĩ Bảo Anh,True,5.22,0.74,15.28,21.24
0031.jpg,ca sĩ Bảo Anh,True,4.97,1.00,15.35,21.33
0032.jpg,ca sĩ Bảo Anh,True,5.24,0.92,13.75,19.91
0033.jpg,ca sĩ Bảo Anh,True,5.26,0.78,15.43,21.47
0034.jpg,ca sĩ Bảo Anh,True,5.07,0.90,15.04,21.01
0002.jpg,ca sĩ Bảo Thy,True,5.04,0.93,13.14,19.11
0005.jpg,ca sĩ Bảo Thy,True,5.07,0.83,15.85,21.75
0007.jpg,ca sĩ Bảo Thy,True,5.13,0.75,15.47,21.36
0011.jpg,ca sĩ Bảo Thy,True,4.98,1.01,15.43,21.42
0012.jpg,ca sĩ Bảo Thy,True,5.19,0.88,13.29,19.36
0013.jpg,ca sĩ Bảo Thy,True,4.39,0.74,14.59,19.72
0015.jpg,ca sĩ Bảo Thy,True,4.87,0.85,14.22,19.95
0016.jpg,ca sĩ Bảo Thy,True,4.70,0.88,14.84,20.41
0017.jpg,ca sĩ Bảo Thy,True,6.97,0.92,14.01,21.90
0018.jpg,ca sĩ Bảo Thy,True,4.45,0.74,16.64,21.83
0023.jpg,ca sĩ Bảo Thy,True,4.89,0.90,15.07,20.87
0027.jpg,ca sĩ Bảo Thy,True,5.04,0.89,15.34,21.27
0028.jpg,ca sĩ Bảo Thy,True,8.10,1.07,17.54,26.71
0031.jpg,ca sĩ Bảo Thy,True,4.74,0.81,16.07,21.62
0033.jpg,ca sĩ Bảo Thy,False,5.21,0.00,0.00,5.21
0037.jpg,ca sĩ Bảo Thy,True,5.55,0.85,16.00,22.39
0038.jpg,ca sĩ Bảo Thy,True,6.82,0.76,15.86,23.44
0001.jpg,ca sĩ Bigdaddy,True,5.53,0.90,15.65,22.08
0002.jpg,ca sĩ Bigdaddy,True,6.78,1.10,15.71,23.58
0005.jpg,ca sĩ Bigdaddy,True,5.82,0.78,16.47,23.08
0006.jpg,ca sĩ Bigdaddy,True,7.75,1.07,16.85,25.68
0008.jpg,ca sĩ Bigdaddy,True,7.07,1.03,16.62,24.72
0009.jpg,ca sĩ Bigdaddy,True,4.84,0.79,16.17,21.80
0010.jpg,ca sĩ Bigdaddy,True,5.40,0.90,15.32,21.62
0011.jpg,ca sĩ Bigdaddy,True,34.85,0.90,14.40,50.14
0012.jpg,ca sĩ Bigdaddy,True,4.91,0.90,13.94,19.75
0014.jpg,ca sĩ Bigdaddy,True,4.74,0.83,14.42,19.98
0016.jpg,ca sĩ Bigdaddy,True,5.02,0.04,15.04,20.09
0017.jpg,ca sĩ Bigdaddy,True,4.81,0.84,14.15,19.80
0018.jpg,ca sĩ Bigdaddy,True,4.98,0.93,15.54,21.44
0020.jpg,ca sĩ Bigdaddy,True,4.65,0.76,15.69,21.09
0021.jpg,ca sĩ Bigdaddy,True,5.05,0.82,16.41,22.28
0022.jpg,ca sĩ Bigdaddy,True,6.06,0.75,14.59,21.40
0024.jpg,ca sĩ Bigdaddy,True,5.49,0.70,15.87,22.06
0026.jpg,ca sĩ Bigdaddy,True,5.17,0.67,14.50,20.34
0027.jpg,ca sĩ Bigdaddy,True,4.95,0.81,14.43,20.19
0028.jpg,ca sĩ Bigdaddy,True,4.22,0.73,14.43,19.38
0030.jpg,ca sĩ Bigdaddy,True,4.68,0.88,13.67,19.23
0031.jpg,ca sĩ Bigdaddy,True,4.66,0.91,13.28,18.84
0033.jpg,ca sĩ Bigdaddy,True,4.84,0.78,13.50,19.12
0034.jpg,ca sĩ Bigdaddy,True,4.82,0.90,13.18,18.90
0001.jpg,ca sĩ Bích Phương,True,4.65,0.78,12.55,17.98
0004.jpg,ca sĩ Bích Phương,True,5.20,0.70,14.04,19.94
0005.jpg,ca sĩ Bích Phương,True,4.24,0.78,14.42,19.45
0006.jpg,ca sĩ Bích Phương,True,4.49,0.77,14.61,19.88
0009.jpg,ca sĩ Bích Phương,True,5.07,0.72,14.08,19.87
0010.jpg,ca sĩ Bích Phương,True,4.16,0.71,15.02,19.89
0011.jpg,ca sĩ Bích Phương,True,4.64,0.69,14.82,20.15
0014.jpg,ca sĩ Bích Phương,True,4.80,0.81,14.26,19.86
0017.jpg,ca sĩ Bích Phương,True,5.10,0.79,14.78,20.67
